CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
585.0,39.0,1.0,114203.47,1.0,0.0,54776.64,1,1
637.0,51.0,6.0,108882.79,1.0,0.0,77965.44,1,0
705.0,51.0,3.0,0.0,1.0,0.0,58974.0,0,1
667.0,26.0,1.0,0.0,2.0,1.0,158054.49,0,1
648.0,30.0,5.0,0.0,2.0,1.0,83629.6,0,1
652.0,40.0,7.0,0.0,2.0,0.0,96985.58,0,0
567.0,43.0,4.0,0.0,2.0,0.0,48498.19,0,1
598.0,31.0,2.0,0.0,1.0,1.0,151401.33,0,1
561.0,43.0,2.0,0.0,1.0,0.0,89891.4,0,0
564.0,39.0,3.0,0.0,2.0,1.0,126570.9,0,1
660.0,36.0,5.0,127543.11,1.0,0.0,167984.72,0,1
691.0,45.0,5.0,0.0,1.0,0.0,170980.86,0,1
565.0,60.0,9.0,0.0,2.0,1.0,83470.4,0,0
661.0,44.0,3.0,0.0,2.0,1.0,174971.64,0,0
685.0,36.0,3.0,0.0,2.0,0.0,120852.85,0,1
558.0,52.0,5.0,129860.37,1.0,1.0,162922.65,1,0
683.0,31.0,4.0,0.0,2.0,0.0,155786.39,0,1
637.0,31.0,9.0,0.0,2.0,1.0,171733.59,0,1
632.0,38.0,1.0,0.0,2.0,1.0,90928.48,0,0
850.0,28.0,8.0,100275.88,1.0,0.0,122953.0,0,1
645.0,29.0,2.0,0.0,2.0,1.0,131736.23,0,0
629.0,28.0,8.0,0.0,2.0,1.0,116471.43,0,1
607.0,34.0,2.0,0.0,2.0,1.0,153955.38,0,0
685.0,39.0,4.0,0.0,2.0,1.0,77326.78,0,0
627.0,41.0,1.0,0.0,1.0,1.0,105887.04,0,0
774.0,37.0,7.0,140720.93,1.0,0.0,83910.4,0,0
583.0,32.0,2.0,0.0,2.0,1.0,138536.09,0,1
764.0,27.0,5.0,0.0,1.0,1.0,64511.44,0,0
623.0,54.0,1.0,109949.05,1.0,0.0,162304.59,1,0
571.0,43.0,2.0,0.0,1.0,1.0,102999.33,0,0
619.0,41.0,8.0,0.0,2.0,0.0,67979.35,0,1
742.0,46.0,5.0,0.0,1.0,1.0,67979.35,0,0
749.0,32.0,10.0,0.0,2.0,0.0,71830.1,0,1
585.0,51.0,1.0,139180.2,1.0,1.0,113810.12,1,0
667.0,35.0,4.0,125437.64,1.0,0.0,92930.92,0,0
822.0,36.0,6.0,0.0,2.0,0.0,15068.18,0,0
718.0,51.0,4.0,106458.53,3.0,0.0,131710.59,1,0
573.0,38.0,3.0,150777.1,2.0,1.0,193209.11,0,1
712.0,25.0,6.0,0.0,2.0,1.0,145562.4,0,0
709.0,57.0,5.0,0.0,1.0,1.0,89205.54,0,0
725.0,32.0,2.0,0.0,1.0,1.0,143317.31,0,1
711.0,35.0,7.0,0.0,2.0,0.0,80178.54,0,1
573.0,35.0,8.0,95984.21,1.0,1.0,177719.88,1,0
627.0,49.0,3.0,0.0,1.0,0.0,111241.37,0,0
639.0,49.0,9.0,0.0,2.0,1.0,61977.82,0,0
730.0,31.0,2.0,0.0,2.0,1.0,102628.98,0,1
597.0,40.0,1.0,161613.94,1.0,0.0,97938.59,0,1
634.0,51.0,1.0,117325.23,1.0,0.0,146637.45,1,1
722.0,51.0,5.0,0.0,1.0,1.0,5862.53,0,0
769.0,29.0,6.0,0.0,2.0,0.0,73372.65,0,1
632.0,37.0,7.0,0.0,2.0,0.0,40261.49,0,0
773.0,36.0,5.0,0.0,2.0,0.0,96858.17,0,0
633.0,37.0,3.0,116471.43,1.0,0.0,46632.87,0,0
679.0,39.0,8.0,0.0,2.0,1.0,149913.92,0,0
558.0,42.0,7.0,0.0,2.0,1.0,169278.51,0,1
594.0,31.0,6.0,137986.53,1.0,1.0,136610.01,1,1
681.0,31.0,5.0,136436.21,2.0,1.0,174916.85,1,0
634.0,33.0,7.0,0.0,2.0,0.0,92727.42,0,0
611.0,35.0,10.0,0.0,1.0,1.0,124489.88,0,0
819.0,30.0,6.0,0.0,1.0,1.0,94767.77,0,1
559.0,32.0,0.0,0.0,2.0,1.0,148814.54,0,1
663.0,31.0,7.0,0.0,2.0,0.0,78650.95,0,1
718.0,33.0,2.0,0.0,2.0,0.0,136859.55,0,0
669.0,31.0,2.0,0.0,1.0,1.0,152740.16,0,0
646.0,35.0,3.0,0.0,2.0,0.0,152054.33,0,0
646.0,56.0,1.0,0.0,2.0,0.0,62830.97,0,0
512.0,35.0,7.0,0.0,2.0,0.0,112585.19,0,1
679.0,31.0,6.0,112262.84,1.0,1.0,51871.95,0,1
707.0,30.0,9.0,0.0,2.0,1.0,61312.15,0,0
704.0,31.0,8.0,152899.24,2.0,1.0,58879.31,1,1
701.0,40.0,2.0,0.0,2.0,0.0,170122.22,0,0
602.0,41.0,5.0,0.0,2.0,0.0,98949.48,0,1
468.0,40.0,6.0,0.0,2.0,1.0,79871.16,0,1
697.0,36.0,5.0,114440.37,1.0,0.0,78650.95,1,1
726.0,36.0,9.0,0.0,1.0,0.0,140197.42,0,0
651.0,32.0,2.0,0.0,2.0,0.0,131712.52,0,0
582.0,38.0,1.0,78829.53,1.0,1.0,69227.24,0,1
585.0,30.0,10.0,121728.65,2.0,0.0,94815.04,0,1
485.0,52.0,6.0,133636.04,1.0,0.0,174770.14,1,0
569.0,37.0,6.0,0.0,1.0,1.0,176713.47,0,0
602.0,33.0,5.0,0.0,2.0,0.0,141756.32,0,1
678.0,37.0,6.0,118520.26,1.0,0.0,91817.38,0,0
775.0,31.0,10.0,141462.13,1.0,0.0,180598.66,1,0
669.0,39.0,2.0,0.0,2.0,1.0,149583.67,0,0
692.0,44.0,2.0,0.0,2.0,1.0,180598.66,0,0
629.0,45.0,1.0,141806.0,1.0,0.0,94739.2,1,0
556.0,57.0,9.0,116233.18,1.0,0.0,49418.87,0,1
682.0,42.0,9.0,0.0,2.0,1.0,96658.26,0,1
774.0,39.0,8.0,0.0,1.0,1.0,134778.01,0,1
627.0,32.0,8.0,0.0,2.0,1.0,112331.19,0,0
639.0,26.0,9.0,0.0,1.0,1.0,96885.19,0,0
685.0,47.0,8.0,0.0,2.0,0.0,181605.85,0,1
628.0,36.0,5.0,124577.33,1.0,0.0,131886.46,0,0
667.0,48.0,7.0,113923.81,1.0,0.0,188997.08,1,1
729.0,37.0,9.0,0.0,1.0,0.0,73881.68,0,0
586.0,59.0,0.0,0.0,3.0,1.0,187980.21,0,0
815.0,34.0,2.0,0.0,2.0,1.0,60552.44,0,1
684.0,52.0,9.0,131287.36,1.0,0.0,179608.96,1,1
632.0,34.0,8.0,137936.94,1.0,1.0,129964.94,0,0
526.0,37.0,9.0,0.0,2.0,1.0,55829.25,0,0
774.0,29.0,1.0,124577.33,1.0,1.0,131301.74,1,1
712.0,37.0,6.0,0.0,2.0,1.0,120853.83,0,0
705.0,40.0,2.0,0.0,2.0,0.0,86424.57,0,0
676.0,56.0,6.0,0.0,1.0,0.0,121164.6,0,0
739.0,32.0,9.0,0.0,2.0,0.0,74593.84,0,0
594.0,36.0,7.0,0.0,2.0,1.0,35342.33,0,1
576.0,38.0,8.0,0.0,2.0,1.0,182270.88,0,1
693.0,34.0,10.0,0.0,2.0,0.0,153392.28,0,1
679.0,34.0,9.0,106415.57,2.0,1.0,138526.96,1,1
632.0,27.0,8.0,103604.31,1.0,0.0,161802.82,1,1
615.0,34.0,2.0,0.0,2.0,0.0,156792.89,0,0
553.0,50.0,6.0,0.0,2.0,1.0,166588.76,0,1
681.0,30.0,9.0,0.0,2.0,1.0,38798.79,0,0
652.0,36.0,5.0,147910.3,2.0,0.0,119712.78,1,1
705.0,32.0,5.0,0.0,2.0,0.0,71154.1,0,1
705.0,24.0,7.0,0.0,2.0,0.0,5983.8,0,1
599.0,40.0,5.0,95297.11,3.0,1.0,49326.09,1,0
591.0,39.0,9.0,0.0,2.0,1.0,152790.92,0,1
732.0,41.0,3.0,0.0,2.0,0.0,142730.27,0,0
601.0,32.0,6.0,0.0,2.0,0.0,57984.85,0,0
573.0,36.0,5.0,132944.35,1.0,0.0,117732.63,0,0
602.0,35.0,7.0,0.0,2.0,1.0,118522.38,0,0
584.0,39.0,5.0,0.0,1.0,0.0,174434.06,0,1
656.0,33.0,8.0,0.0,2.0,0.0,126551.65,0,0
597.0,41.0,9.0,0.0,2.0,1.0,160523.33,0,1
633.0,28.0,3.0,0.0,1.0,0.0,133672.62,0,1
733.0,46.0,1.0,0.0,1.0,0.0,171706.66,0,0
678.0,41.0,5.0,105792.49,1.0,1.0,152417.79,0,1
560.0,41.0,7.0,0.0,2.0,0.0,61995.57,0,0
539.0,33.0,9.0,0.0,1.0,0.0,175894.24,0,1
574.0,34.0,5.0,0.0,2.0,1.0,52327.57,0,1
607.0,33.0,4.0,0.0,2.0,1.0,115091.38,0,1
648.0,37.0,5.0,0.0,1.0,1.0,84869.67,0,1
583.0,37.0,6.0,162923.85,1.0,1.0,15650.89,0,1
637.0,42.0,6.0,0.0,2.0,1.0,147545.65,0,1
652.0,46.0,4.0,97565.74,2.0,0.0,142287.65,1,1
652.0,27.0,4.0,0.0,2.0,1.0,104079.62,0,1
681.0,54.0,6.0,0.0,1.0,1.0,126477.41,0,0
623.0,40.0,5.0,0.0,2.0,0.0,94450.97,0,0
674.0,35.0,9.0,0.0,2.0,0.0,38252.25,0,1
794.0,40.0,1.0,132412.38,1.0,1.0,51620.94,1,0
571.0,30.0,3.0,0.0,2.0,1.0,72876.43,0,1
644.0,45.0,7.0,113574.61,1.0,0.0,56594.36,1,0
659.0,34.0,7.0,0.0,2.0,1.0,157891.11,0,0
754.0,27.0,4.0,137843.8,1.0,0.0,120892.96,1,0
703.0,34.0,1.0,0.0,2.0,0.0,90977.48,0,1
659.0,44.0,9.0,0.0,2.0,1.0,131372.39,0,1
718.0,23.0,10.0,160980.03,1.0,1.0,175310.41,1,1
665.0,32.0,8.0,156843.52,1.0,0.0,132673.23,0,1
653.0,51.0,3.0,0.0,1.0,1.0,184936.77,0,0
559.0,34.0,9.0,0.0,2.0,0.0,176570.28,0,1
683.0,34.0,1.0,121685.31,1.0,0.0,121151.1,0,1
692.0,43.0,9.0,0.0,1.0,1.0,102925.76,0,0
667.0,45.0,10.0,0.0,1.0,1.0,159618.17,0,1
559.0,37.0,1.0,86569.76,1.0,1.0,54474.48,1,0
590.0,41.0,2.0,0.0,1.0,1.0,157891.86,0,1
697.0,55.0,5.0,148061.49,1.0,1.0,72861.94,0,1
699.0,36.0,6.0,0.0,2.0,0.0,148087.62,0,1
696.0,44.0,6.0,0.0,2.0,1.0,84421.34,0,1
792.0,33.0,5.0,0.0,2.0,0.0,184524.74,0,0
619.0,36.0,1.0,136623.26,1.0,1.0,142487.73,0,0
641.0,58.0,4.0,185513.67,1.0,0.0,103349.74,0,1
692.0,44.0,1.0,0.0,2.0,0.0,62674.11,0,1
732.0,34.0,5.0,0.0,1.0,0.0,126812.63,0,0
707.0,34.0,3.0,135984.15,1.0,1.0,151887.16,0,1
692.0,33.0,4.0,88815.56,1.0,1.0,72828.84,1,1
579.0,38.0,9.0,0.0,2.0,1.0,131660.31,0,1
613.0,44.0,9.0,0.0,1.0,0.0,126812.63,0,0
648.0,33.0,4.0,0.0,2.0,0.0,155721.32,0,0
773.0,45.0,3.0,0.0,2.0,1.0,199203.21,0,1
682.0,41.0,6.0,0.0,2.0,0.0,177613.19,0,0
659.0,34.0,4.0,0.0,2.0,0.0,11796.89,0,0
699.0,29.0,6.0,0.0,3.0,1.0,91346.03,0,0
693.0,29.0,3.0,0.0,2.0,0.0,88852.26,0,1
592.0,34.0,5.0,0.0,1.0,1.0,166792.71,0,0
744.0,33.0,8.0,0.0,1.0,0.0,141756.32,0,0
636.0,22.0,8.0,86911.8,1.0,1.0,64716.08,0,1
675.0,32.0,9.0,96651.03,1.0,0.0,54926.51,0,1
562.0,31.0,8.0,0.0,2.0,0.0,102908.91,0,0
680.0,34.0,0.0,0.0,2.0,0.0,184520.0,0,1
696.0,31.0,6.0,0.0,1.0,0.0,120893.07,0,0
686.0,32.0,1.0,0.0,1.0,1.0,178045.97,0,1
727.0,44.0,8.0,0.0,2.0,0.0,69227.42,0,0
655.0,40.0,4.0,79951.9,1.0,0.0,155875.51,0,1
639.0,34.0,6.0,78939.15,2.0,1.0,124777.14,0,1
726.0,36.0,9.0,0.0,2.0,0.0,199304.74,0,0
706.0,28.0,3.0,0.0,2.0,0.0,102908.95,0,1
567.0,33.0,1.0,0.0,1.0,0.0,133672.61,0,0
567.0,40.0,8.0,0.0,2.0,1.0,138542.89,0,1
627.0,46.0,7.0,0.0,1.0,0.0,71167.17,0,0
686.0,40.0,5.0,0.0,1.0,1.0,64345.61,0,1
686.0,26.0,0.0,0.0,1.0,1.0,13906.34,0,1
679.0,39.0,3.0,106000.12,2.0,1.0,79547.39,1,1
562.0,37.0,1.0,99760.84,1.0,1.0,62222.81,0,0
730.0,51.0,9.0,129855.32,3.0,0.0,71830.1,1,1
