id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15080,15777784.0,Cremonesi,548.0,France,Male,27.0,4.0,123845.36,2.0,1.0,0.0,70548.96
15081,15664752.0,Clements,646.0,Germany,Male,26.0,6.0,124576.65,3.0,0.0,0.0,72678.75
15082,15749050.0,Cremonesi,648.0,Spain,Male,32.0,7.0,157955.83,1.0,1.0,1.0,172749.65
15083,15696054.0,Nnaife,769.0,France,Female,25.0,4.0,81589.04,1.0,1.0,1.0,106977.8
15084,15643816.0,Nkemakolam,636.0,France,Female,37.0,1.0,0.0,2.0,1.0,1.0,71139.31
15085,15713890.0,Onwumelu,564.0,Germany,Female,39.0,6.0,144427.99,2.0,0.0,1.0,52876.41
15086,15568982.0,Niu,745.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,141501.45
15087,15703588.0,Cattaneo,850.0,Spain,Male,38.0,8.0,131639.26,1.0,1.0,0.0,90189.72
15088,15798895.0,Udinese,603.0,France,Male,26.0,7.0,0.0,2.0,0.0,0.0,81436.65
15089,15595071.0,Hsu,757.0,Spain,Male,45.0,8.0,137657.25,3.0,1.0,1.0,116046.22
15090,15782454.0,Chidumaga,738.0,France,Female,23.0,3.0,0.0,2.0,1.0,1.0,119484.01
15091,15690733.0,Chidiebere,727.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,62449.07
15092,15716284.0,Cremonesi,731.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,168816.24
15093,15666032.0,Martin,569.0,France,Female,52.0,5.0,144837.79,1.0,1.0,0.0,176952.31
15094,15740602.0,Hs?,632.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,161465.31
15095,15617301.0,Mao,679.0,France,Female,46.0,6.0,0.0,1.0,0.0,0.0,94888.6
15096,15778947.0,Onyekachi,724.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,131736.73
15097,15694556.0,Nwabugwu,714.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,148727.42
15098,15624471.0,McLean,703.0,Germany,Male,31.0,6.0,98800.0,2.0,1.0,0.0,100843.82
15099,15678460.0,Loyau,615.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,1.0,115676.61
15100,15679983.0,Chibugo,549.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,119259.34
15101,15671148.0,Ch'ien,661.0,Germany,Female,35.0,2.0,152880.97,2.0,1.0,1.0,40250.82
15102,15736043.0,Nwebube,642.0,France,Male,35.0,3.0,0.0,1.0,1.0,0.0,92621.9
15103,15684248.0,Onyemauchechukwu,663.0,France,Male,39.0,8.0,74989.58,1.0,1.0,0.0,162599.51
15104,15681075.0,Obiora,706.0,France,Female,32.0,3.0,0.0,1.0,0.0,1.0,164886.64
15105,15772073.0,Ponomaryova,719.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,85578.83
15106,15756820.0,T'ien,651.0,Spain,Male,45.0,9.0,107556.06,1.0,1.0,1.0,170980.86
15107,15741032.0,Chukwufumnanya,716.0,Germany,Female,28.0,1.0,139706.33,1.0,0.0,1.0,79972.09
15108,15691808.0,Krichauff,662.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,55835.66
15109,15763381.0,Ts'ui,597.0,France,Female,30.0,1.0,0.0,2.0,1.0,1.0,64872.33
15110,15742297.0,Fyodorov,726.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,183646.41
15111,15740237.0,Mazzanti,769.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,122488.59
15112,15764237.0,Udokamma,597.0,France,Male,48.0,9.0,0.0,1.0,1.0,0.0,53478.02
15113,15697946.0,Lucciano,715.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,94499.06
15114,15574858.0,Okwudiliolisa,732.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,185541.2
15115,15774947.0,Fomin,704.0,Spain,Female,40.0,3.0,0.0,1.0,1.0,1.0,63495.86
15116,15747757.0,Udegbulam,681.0,France,Male,47.0,3.0,0.0,1.0,1.0,0.0,82368.33
15117,15642726.0,Ogochukwu,756.0,France,Female,29.0,7.0,0.0,1.0,1.0,0.0,108469.2
15118,15681272.0,Hsueh,686.0,Germany,Female,44.0,10.0,134006.88,2.0,1.0,0.0,138849.06
15119,15717286.0,Hsueh,609.0,France,Female,33.0,1.0,119078.28,1.0,1.0,0.0,166677.35
15120,15709994.0,Martin,681.0,France,Female,31.0,0.0,0.0,1.0,1.0,1.0,188377.21
15121,15733883.0,Ukaegbunam,579.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,148527.56
15122,15714993.0,Ts'ai,714.0,Germany,Male,39.0,8.0,125681.52,2.0,1.0,1.0,149170.92
15123,15674833.0,Onwuamaeze,745.0,Germany,Male,56.0,9.0,103465.04,1.0,1.0,1.0,135875.51
15124,15693817.0,Genovese,774.0,Spain,Female,33.0,7.0,0.0,2.0,1.0,1.0,166650.8
15125,15682355.0,Scott,634.0,France,Male,55.0,6.0,0.0,2.0,0.0,1.0,46772.36
15126,15617156.0,T'ien,751.0,France,Male,31.0,7.0,148863.31,1.0,0.0,0.0,92381.01
15127,15806447.0,Lucciano,593.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,54132.93
15128,15684512.0,Nock,619.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,151903.6
15129,15789936.0,Manna,695.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,79579.94
15130,15589428.0,Chukwueloka,648.0,Germany,Female,41.0,8.0,82559.42,2.0,1.0,1.0,149584.81
15131,15588928.0,Chidiegwu,605.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,126726.33
15132,15754577.0,Bibi,850.0,France,Male,46.0,3.0,81947.76,1.0,1.0,1.0,27758.36
15133,15684319.0,Lettiere,741.0,France,Female,40.0,0.0,106344.07,1.0,1.0,1.0,61936.1
15134,15689313.0,Shih,683.0,Spain,Female,26.0,2.0,0.0,1.0,0.0,0.0,52861.89
15135,15752409.0,Tsao,651.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,171413.66
15136,15649450.0,Ch'in,623.0,France,Male,27.0,6.0,132623.6,1.0,0.0,1.0,93714.46
15137,15721181.0,H?,849.0,France,Female,25.0,2.0,0.0,1.0,1.0,0.0,38794.57
15138,15651336.0,Onyemachukwu,633.0,France,Female,39.0,2.0,0.0,2.0,0.0,0.0,143393.24
15139,15766163.0,Kao,659.0,Spain,Male,50.0,8.0,0.0,3.0,1.0,1.0,66963.15
15140,15602731.0,Chukwumaobim,628.0,France,Male,61.0,9.0,0.0,2.0,0.0,0.0,149575.79
15141,15756976.0,Ts'ui,636.0,Germany,Male,31.0,5.0,123086.39,2.0,1.0,1.0,148537.07
15142,15814405.0,Pinto,612.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,67788.49
15143,15603934.0,Martin,585.0,Spain,Female,47.0,5.0,108867.0,1.0,1.0,0.0,73554.44
15144,15592091.0,Galkin,585.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,90877.76
15145,15654409.0,Chukwudi,656.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,170893.85
15146,15591433.0,Onyemachukwu,693.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,1.0,145567.34
15147,15808526.0,Chu,644.0,France,Male,44.0,6.0,0.0,2.0,0.0,1.0,136983.98
15148,15686939.0,P'an,678.0,France,Female,38.0,6.0,0.0,1.0,1.0,0.0,117977.45
15149,15600998.0,Ekechukwu,775.0,France,Male,36.0,9.0,115074.02,1.0,1.0,1.0,137565.87
15150,15589329.0,Brown,652.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,62762.12
15151,15572631.0,Chiu,662.0,France,Male,29.0,1.0,0.0,1.0,1.0,1.0,147040.25
15152,15696834.0,Cattaneo,710.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,91086.74
15153,15723884.0,Brown,556.0,Germany,Male,38.0,1.0,109844.81,2.0,0.0,1.0,171668.2
15154,15568885.0,Chukwubuikem,754.0,France,Female,36.0,1.0,133434.57,1.0,1.0,1.0,120594.85
15155,15702912.0,Maclean,646.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,49848.86
15156,15731519.0,Shao,686.0,France,Male,32.0,6.0,121260.19,1.0,1.0,1.0,73329.08
15157,15692406.0,Zuyeva,668.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,38617.18
15158,15788126.0,Yobachi,742.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,163471.01
15159,15781689.0,Pinto,695.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,82276.62
15160,15751531.0,Ch'iu,746.0,Germany,Male,22.0,1.0,134204.67,1.0,0.0,1.0,120892.96
15161,15793331.0,Hao,468.0,France,Male,69.0,10.0,0.0,2.0,1.0,1.0,97939.4
15162,15680685.0,Chukwufumnanya,620.0,Germany,Male,49.0,1.0,114628.4,2.0,0.0,1.0,57905.25
15163,15584091.0,Sun,697.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,145562.4
15164,15765952.0,Nebechukwu,589.0,France,Male,35.0,10.0,0.0,2.0,1.0,0.0,175324.74
15165,15772777.0,Brown,591.0,France,Male,39.0,9.0,138527.57,1.0,1.0,1.0,60988.21
15166,15783875.0,Chukwueloka,567.0,Spain,Male,31.0,8.0,0.0,2.0,1.0,1.0,179066.58
15167,15737778.0,Ch'iu,594.0,France,Female,31.0,9.0,129834.63,1.0,1.0,1.0,70974.13
15168,15792922.0,D'Albertis,692.0,France,Male,44.0,3.0,94464.81,1.0,1.0,0.0,91673.6
15169,15778943.0,Genovese,705.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,161653.5
15170,15782736.0,Chukwufumnanya,516.0,France,Female,31.0,6.0,0.0,4.0,1.0,1.0,166586.99
15171,15764444.0,Lucciano,697.0,Spain,Male,37.0,2.0,0.0,2.0,0.0,1.0,171045.31
15172,15598070.0,Bellucci,703.0,Spain,Male,45.0,2.0,0.0,2.0,0.0,1.0,142400.27
15173,15603465.0,Tsou,652.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,181449.51
15174,15792232.0,Hargreaves,684.0,France,Female,35.0,0.0,0.0,2.0,1.0,1.0,77867.23
15175,15723488.0,Fan,615.0,France,Female,38.0,10.0,0.0,2.0,1.0,1.0,131653.43
15176,15793881.0,Lucchese,712.0,Germany,Female,43.0,3.0,130538.77,1.0,1.0,0.0,53477.76
15177,15615473.0,Chidubem,675.0,Spain,Male,33.0,1.0,0.0,1.0,0.0,0.0,175657.55
15178,15668894.0,De Luca,591.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,64833.05
15179,15591179.0,Martin,644.0,Germany,Male,32.0,8.0,117337.54,2.0,1.0,1.0,28257.89
15180,15603088.0,Hsiung,659.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,175836.04
15181,15589435.0,McIver,739.0,Germany,Male,28.0,1.0,152324.66,1.0,1.0,1.0,167036.94
15182,15589210.0,Achebe,833.0,France,Female,22.0,8.0,0.0,2.0,1.0,0.0,186910.74
15183,15636023.0,De Luca,613.0,Spain,Male,30.0,5.0,107879.03,2.0,1.0,1.0,148948.52
15184,15632859.0,Obijiaku,651.0,France,Female,40.0,10.0,0.0,1.0,1.0,0.0,108528.96
15185,15589449.0,Chukwukadibia,671.0,France,Male,46.0,6.0,0.0,1.0,0.0,1.0,113931.57
15186,15641110.0,Chukwumaobim,628.0,Spain,Male,42.0,9.0,0.0,2.0,1.0,1.0,183963.34
15187,15691875.0,Fyodorov,612.0,Germany,Female,42.0,6.0,106756.01,2.0,1.0,0.0,100843.82
15188,15587066.0,Mitchell,611.0,Spain,Female,48.0,9.0,0.0,2.0,1.0,0.0,139953.94
15189,15670172.0,Udegbulam,633.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,88965.46
15190,15643523.0,Tsao,699.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,0.0,89566.64
15191,15709368.0,Ogochukwu,564.0,France,Female,37.0,1.0,0.0,1.0,1.0,0.0,115217.49
15192,15578787.0,Chukwufumnanya,703.0,France,Female,37.0,8.0,118870.92,2.0,1.0,0.0,143680.75
15193,15794580.0,Chukwumaobim,662.0,France,Female,42.0,8.0,153663.13,1.0,0.0,1.0,124095.69
15194,15610557.0,Ch'iu,706.0,France,Male,20.0,6.0,0.0,1.0,1.0,1.0,163746.09
15195,15797767.0,Ugoji,594.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,161407.48
15196,15638269.0,T'ien,633.0,Germany,Male,33.0,7.0,116353.2,2.0,0.0,1.0,104533.43
15197,15692408.0,Yobachi,565.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,182355.31
15198,15651389.0,Chukwubuikem,833.0,France,Female,26.0,8.0,0.0,2.0,1.0,1.0,134589.58
15199,15601383.0,Lo Duca,683.0,Spain,Female,38.0,7.0,131244.65,1.0,1.0,1.0,47848.56
15200,15583597.0,Uwaezuoke,516.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,91560.63
15201,15686913.0,Chukwuemeka,602.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,141180.86
15202,15573926.0,Martin,695.0,Spain,Male,29.0,4.0,0.0,1.0,1.0,1.0,61290.99
15203,15583480.0,Nkemdilim,706.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,105818.31
15204,15711446.0,De Luca,479.0,Spain,Male,48.0,4.0,0.0,3.0,1.0,0.0,92712.97
15205,15579777.0,Zito,537.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,95611.47
15206,15792222.0,McGregor,583.0,Germany,Male,53.0,1.0,107957.28,2.0,1.0,1.0,118716.86
15207,15587913.0,Omeokachie,717.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,68815.05
15208,15594408.0,Ting,567.0,France,Female,26.0,2.0,92398.08,1.0,0.0,0.0,71709.12
15209,15578045.0,Chukwukere,544.0,France,Female,43.0,5.0,0.0,1.0,0.0,0.0,120830.73
15210,15793949.0,Ch'eng,675.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,155799.86
15211,15679804.0,Uwaezuoke,850.0,France,Female,33.0,9.0,127629.32,1.0,0.0,0.0,55725.04
15212,15728773.0,Pye,678.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,59679.9
15213,15585853.0,Chidumaga,709.0,Spain,Female,38.0,1.0,0.0,2.0,0.0,0.0,91346.03
15214,15668032.0,Nnaife,727.0,Spain,Female,33.0,1.0,0.0,2.0,1.0,1.0,170518.31
15215,15713644.0,Ch'ang,676.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,143481.85
15216,15598883.0,Yermolayeva,564.0,France,Male,35.0,3.0,0.0,1.0,1.0,1.0,163911.32
15217,15650933.0,Liao,818.0,Spain,Male,56.0,7.0,0.0,1.0,1.0,0.0,179066.58
15218,15669887.0,Iweobiegbunam,583.0,France,Male,27.0,1.0,0.0,1.0,1.0,0.0,113086.08
15219,15730793.0,Chidiegwu,753.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,75585.48
15220,15652999.0,Onyemauchechukwu,642.0,France,Female,50.0,9.0,155973.88,1.0,1.0,1.0,67840.81
15221,15668893.0,Ebelechukwu,585.0,Germany,Male,39.0,1.0,114203.47,1.0,1.0,0.0,54776.64
15222,15636428.0,Tien,637.0,Germany,Female,51.0,6.0,108882.79,1.0,1.0,0.0,77965.44
15223,15803682.0,Olisanugo,705.0,France,Male,51.0,3.0,0.0,1.0,0.0,0.0,58974.0
15224,15691808.0,Chukwueloka,667.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,1.0,158054.49
15225,15702561.0,Shao,648.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,83629.6
15226,15680167.0,Tien,652.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,96985.58
15227,15752912.0,Scott,567.0,France,Male,43.0,4.0,0.0,2.0,1.0,0.0,48498.19
15228,15714789.0,Nweke,598.0,France,Male,31.0,2.0,0.0,1.0,1.0,1.0,151401.33
15229,15658969.0,Lo,561.0,France,Female,43.0,2.0,0.0,1.0,1.0,0.0,89891.4
15230,15623595.0,DeRose,564.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,126570.9
15231,15668894.0,Kao,660.0,France,Male,36.0,5.0,127543.11,1.0,1.0,0.0,167984.72
15232,15626452.0,P'eng,691.0,Spain,Male,45.0,5.0,0.0,1.0,1.0,0.0,170980.86
15233,15591822.0,Pagnotto,565.0,France,Female,60.0,9.0,0.0,2.0,1.0,1.0,83470.4
15234,15581292.0,Hsia,661.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,174971.64
15235,15617454.0,Onwuamaeze,685.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,120852.85
15236,15761714.0,Chiu,558.0,Germany,Female,52.0,5.0,129860.37,1.0,0.0,1.0,162922.65
15237,15665524.0,Nnaife,683.0,France,Male,31.0,4.0,0.0,2.0,0.0,0.0,155786.39
15238,15672704.0,Nwachukwu,637.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,171733.59
15239,15633352.0,Hs?,632.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,90928.48
15240,15617790.0,Chinedum,850.0,France,Male,28.0,8.0,100275.88,1.0,0.0,0.0,122953.0
15241,15707078.0,Bibi,645.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,131736.23
15242,15643696.0,Nkemjika,629.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,116471.43
15243,15751412.0,Mazzanti,607.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,153955.38
15244,15758035.0,Hsiung,685.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,77326.78
15245,15773013.0,T'ien,627.0,France,Female,41.0,1.0,0.0,1.0,1.0,1.0,105887.04
15246,15689953.0,Monds,774.0,France,Female,37.0,7.0,140720.93,1.0,1.0,0.0,83910.4
15247,15685826.0,Milne,583.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,138536.09
15248,15685279.0,Hsieh,764.0,France,Female,27.0,5.0,0.0,1.0,1.0,1.0,64511.44
15249,15601688.0,Hsiao,623.0,Germany,Female,54.0,1.0,109949.05,1.0,1.0,0.0,162304.59
15250,15592716.0,Chukwubuikem,571.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,102999.33
15251,15722350.0,Pisano,619.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,67979.35
15252,15601503.0,Nucci,742.0,France,Female,46.0,5.0,0.0,1.0,1.0,1.0,67979.35
15253,15716609.0,Pirozzi,749.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,0.0,71830.1
15254,15589948.0,Chidiegwu,585.0,Germany,Female,51.0,1.0,139180.2,1.0,1.0,1.0,113810.12
