CreditScore,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,Geography_Germany,Gender_Male
588.0,33.0,2.0,130812.91,1.0,1.0,136909.88,0,1
695.0,22.0,7.0,105918.1,2.0,1.0,89566.64,1,1
696.0,39.0,5.0,152265.43,1.0,0.0,162861.89,0,1
562.0,41.0,5.0,0.0,1.0,1.0,88827.67,0,1
576.0,37.0,9.0,0.0,2.0,0.0,117034.32,0,0
619.0,72.0,3.0,0.0,2.0,1.0,108411.66,0,0
712.0,41.0,3.0,0.0,2.0,1.0,171922.72,0,1
678.0,34.0,7.0,0.0,2.0,0.0,151401.33,0,0
632.0,38.0,1.0,0.0,2.0,0.0,158024.1,0,0
642.0,58.0,4.0,147650.68,1.0,1.0,166677.35,1,1
752.0,29.0,3.0,93617.07,1.0,1.0,153917.41,0,0
712.0,40.0,4.0,0.0,1.0,0.0,97938.59,0,0
604.0,40.0,9.0,145984.92,2.0,0.0,142400.27,0,0
714.0,28.0,6.0,0.0,2.0,0.0,134901.34,0,1
748.0,45.0,9.0,0.0,1.0,1.0,182855.42,0,0
685.0,37.0,10.0,121151.05,1.0,0.0,63737.19,0,1
597.0,31.0,8.0,102520.37,1.0,1.0,110114.19,0,1
665.0,49.0,4.0,0.0,2.0,1.0,1703.58,0,0
646.0,34.0,7.0,0.0,2.0,1.0,183542.08,0,1
685.0,51.0,4.0,153946.14,1.0,0.0,62980.96,1,0
748.0,40.0,4.0,140133.08,1.0,0.0,130132.49,1,0
723.0,38.0,4.0,0.0,2.0,1.0,27448.33,0,0
815.0,39.0,3.0,151097.28,1.0,0.0,18094.96,0,1
593.0,31.0,6.0,134766.87,1.0,1.0,92381.01,0,0
804.0,24.0,5.0,0.0,2.0,0.0,172033.57,0,0
588.0,31.0,8.0,0.0,2.0,1.0,147090.9,0,1
609.0,38.0,9.0,0.0,2.0,1.0,72969.9,0,1
569.0,36.0,1.0,0.0,1.0,1.0,57896.27,0,0
641.0,28.0,1.0,76963.15,1.0,0.0,187943.6,0,1
484.0,44.0,5.0,152303.8,2.0,0.0,140186.46,1,1
602.0,32.0,9.0,0.0,2.0,1.0,121747.96,0,0
739.0,27.0,4.0,0.0,2.0,1.0,64421.02,0,1
719.0,52.0,5.0,129307.32,1.0,1.0,180969.55,0,1
667.0,37.0,5.0,0.0,2.0,1.0,59249.83,0,0
726.0,27.0,9.0,0.0,2.0,0.0,75825.57,0,1
589.0,38.0,6.0,0.0,2.0,1.0,126810.63,0,0
696.0,55.0,4.0,81153.82,1.0,1.0,139431.0,0,1
652.0,40.0,9.0,0.0,2.0,1.0,90177.3,0,0
494.0,41.0,5.0,0.0,2.0,0.0,119259.34,0,1
751.0,38.0,4.0,111837.78,2.0,1.0,113316.77,1,1
613.0,35.0,6.0,102767.42,1.0,1.0,133831.37,1,1
587.0,25.0,8.0,0.0,2.0,1.0,106977.8,0,1
645.0,43.0,7.0,117419.35,1.0,1.0,177738.98,1,0
656.0,42.0,5.0,0.0,2.0,0.0,171519.06,0,1
592.0,41.0,4.0,0.0,1.0,0.0,176712.59,0,0
762.0,41.0,2.0,0.0,2.0,1.0,166476.95,0,0
685.0,51.0,7.0,132876.23,1.0,1.0,164083.72,0,1
705.0,27.0,10.0,0.0,1.0,1.0,187905.12,0,0
793.0,29.0,8.0,143930.92,2.0,0.0,163746.09,1,0
674.0,23.0,3.0,137936.94,2.0,0.0,139469.11,1,0
714.0,39.0,8.0,0.0,2.0,1.0,141756.32,0,1
568.0,23.0,5.0,105588.66,2.0,0.0,96660.76,1,1
526.0,25.0,7.0,0.0,2.0,1.0,198674.08,0,1
714.0,24.0,4.0,126589.12,2.0,0.0,134732.99,0,0
633.0,29.0,5.0,0.0,2.0,1.0,162599.51,0,1
586.0,29.0,2.0,0.0,2.0,1.0,183515.12,0,1
568.0,41.0,9.0,0.0,2.0,1.0,69080.46,0,1
738.0,48.0,2.0,0.0,2.0,1.0,72993.65,0,0
653.0,38.0,8.0,140891.46,2.0,0.0,106918.67,1,1
828.0,33.0,6.0,0.0,2.0,0.0,112269.67,0,0
716.0,40.0,1.0,0.0,2.0,1.0,82662.73,0,0
639.0,36.0,4.0,0.0,1.0,0.0,94810.85,0,0
719.0,30.0,9.0,114023.64,1.0,1.0,136610.01,0,1
653.0,33.0,3.0,111739.4,1.0,1.0,79919.97,0,1
648.0,41.0,8.0,0.0,2.0,1.0,119882.7,0,0
637.0,29.0,2.0,0.0,2.0,0.0,25950.49,0,1
712.0,31.0,2.0,132044.6,1.0,1.0,162699.7,1,1
809.0,22.0,7.0,0.0,2.0,1.0,80553.87,0,0
744.0,40.0,4.0,0.0,2.0,1.0,124592.84,0,0
743.0,44.0,3.0,106116.5,1.0,0.0,176984.34,1,0
785.0,57.0,7.0,106425.75,1.0,1.0,142548.33,0,1
678.0,43.0,3.0,0.0,1.0,0.0,113048.19,0,0
708.0,34.0,5.0,0.0,2.0,0.0,94715.24,0,1
749.0,41.0,1.0,0.0,1.0,0.0,28415.36,0,0
565.0,36.0,9.0,0.0,1.0,1.0,115403.31,0,0
591.0,35.0,4.0,0.0,2.0,1.0,64831.36,0,1
535.0,39.0,9.0,0.0,2.0,1.0,85547.33,0,1
730.0,37.0,4.0,0.0,2.0,0.0,155743.68,0,0
806.0,40.0,9.0,0.0,1.0,0.0,44506.09,0,0
841.0,35.0,9.0,113383.09,1.0,0.0,183963.34,1,0
659.0,60.0,1.0,97565.74,1.0,1.0,121098.65,0,1
696.0,47.0,9.0,0.0,2.0,1.0,73371.65,0,1
649.0,32.0,7.0,128743.8,1.0,1.0,74845.32,1,1
720.0,38.0,1.0,0.0,2.0,0.0,96670.2,0,0
687.0,46.0,4.0,0.0,1.0,0.0,5962.3,0,0
757.0,40.0,2.0,0.0,2.0,1.0,50368.63,0,1
678.0,36.0,4.0,0.0,2.0,0.0,155879.57,0,1
553.0,45.0,5.0,126428.28,1.0,0.0,96528.0,1,0
663.0,40.0,3.0,86911.7,1.0,0.0,140931.57,0,0
684.0,22.0,7.0,0.0,1.0,0.0,114727.45,0,0
699.0,47.0,4.0,125801.03,1.0,0.0,598.8,1,1
727.0,39.0,10.0,88011.4,1.0,0.0,82500.84,0,1
577.0,31.0,4.0,162923.83,1.0,0.0,16081.62,0,1
593.0,35.0,7.0,0.0,2.0,0.0,109718.44,0,1
645.0,43.0,0.0,0.0,1.0,0.0,147964.99,0,0
774.0,28.0,7.0,133658.24,1.0,1.0,176780.39,0,0
620.0,39.0,9.0,0.0,2.0,0.0,103381.47,0,1
774.0,32.0,9.0,0.0,2.0,0.0,162699.7,0,0
705.0,38.0,5.0,0.0,2.0,0.0,122957.71,0,0
704.0,38.0,6.0,111525.02,1.0,0.0,161051.75,1,0
739.0,36.0,4.0,0.0,2.0,0.0,108732.96,0,1
710.0,26.0,5.0,0.0,2.0,1.0,97416.34,0,1
590.0,52.0,5.0,0.0,2.0,0.0,184317.74,0,1
661.0,38.0,8.0,0.0,2.0,0.0,40357.39,0,1
683.0,41.0,8.0,0.0,2.0,0.0,124777.14,0,0
745.0,41.0,5.0,108914.17,1.0,0.0,26589.92,0,1
652.0,41.0,3.0,0.0,2.0,0.0,19500.1,0,1
706.0,38.0,5.0,167026.79,2.0,0.0,38190.78,0,0
773.0,29.0,8.0,129748.54,1.0,1.0,117036.38,0,0
585.0,43.0,6.0,0.0,1.0,0.0,115136.51,0,1
710.0,28.0,6.0,120568.41,2.0,0.0,143683.75,0,1
633.0,29.0,6.0,0.0,2.0,0.0,170829.87,0,0
684.0,29.0,8.0,133377.8,1.0,1.0,90106.94,1,1
573.0,47.0,4.0,121669.23,1.0,1.0,96444.88,1,0
588.0,63.0,1.0,0.0,1.0,1.0,176984.34,0,0
543.0,24.0,9.0,0.0,2.0,0.0,143614.01,0,1
679.0,33.0,7.0,0.0,2.0,1.0,121316.07,0,0
590.0,50.0,5.0,0.0,2.0,1.0,48228.1,0,1
656.0,37.0,1.0,0.0,2.0,1.0,175894.24,0,1
538.0,55.0,7.0,105736.32,1.0,0.0,65836.28,0,0
512.0,50.0,3.0,144801.97,1.0,0.0,131804.86,0,1
850.0,38.0,10.0,106344.82,1.0,1.0,59061.25,1,1
676.0,28.0,3.0,0.0,2.0,0.0,153383.54,0,1
539.0,41.0,3.0,0.0,1.0,0.0,93777.81,0,1
573.0,37.0,5.0,169864.6,1.0,1.0,92914.67,0,1
704.0,41.0,3.0,0.0,2.0,1.0,67468.67,0,1
634.0,43.0,10.0,73023.17,2.0,0.0,166586.99,1,1
545.0,45.0,7.0,0.0,1.0,0.0,99294.22,0,1
710.0,46.0,2.0,0.0,2.0,0.0,87946.3,0,1
657.0,36.0,4.0,113657.83,1.0,1.0,180318.6,0,0
648.0,32.0,5.0,0.0,2.0,1.0,151325.24,0,0
593.0,23.0,10.0,0.0,2.0,0.0,125734.5,0,1
711.0,36.0,2.0,0.0,2.0,0.0,133051.64,0,0
664.0,35.0,7.0,93911.3,1.0,1.0,172646.88,1,0
656.0,56.0,6.0,117731.79,1.0,0.0,91366.42,1,1
621.0,44.0,3.0,0.0,2.0,1.0,93551.15,0,0
679.0,45.0,6.0,72664.0,1.0,0.0,146652.11,0,0
542.0,37.0,3.0,136658.61,1.0,0.0,113926.31,0,1
732.0,31.0,7.0,107960.46,2.0,0.0,132702.64,1,0
738.0,29.0,2.0,117412.19,2.0,0.0,139048.0,1,1
696.0,30.0,7.0,0.0,2.0,1.0,151925.25,0,1
556.0,56.0,7.0,0.0,1.0,0.0,123954.15,0,0
663.0,34.0,9.0,139496.35,1.0,0.0,151146.67,0,1
644.0,32.0,7.0,0.0,2.0,0.0,145789.71,0,1
549.0,56.0,3.0,0.0,1.0,1.0,163524.7,0,1
753.0,27.0,1.0,161209.66,2.0,1.0,67840.81,0,0
806.0,46.0,6.0,141927.1,1.0,0.0,92977.71,1,1
735.0,39.0,4.0,0.0,2.0,0.0,60920.03,0,0
762.0,38.0,8.0,0.0,2.0,0.0,154844.37,0,1
741.0,26.0,7.0,129855.32,1.0,0.0,161854.98,1,1
619.0,45.0,10.0,0.0,1.0,1.0,64345.61,0,0
682.0,41.0,9.0,0.0,1.0,0.0,176780.69,0,1
663.0,35.0,2.0,155973.13,1.0,0.0,140166.95,0,1
754.0,29.0,4.0,0.0,2.0,1.0,79577.38,0,1
479.0,48.0,8.0,0.0,1.0,0.0,114323.66,0,0
659.0,43.0,1.0,0.0,2.0,1.0,158043.11,0,1
633.0,53.0,8.0,171848.38,1.0,0.0,176768.59,1,1
850.0,31.0,4.0,0.0,2.0,1.0,93820.49,0,1
568.0,30.0,2.0,0.0,1.0,0.0,131644.41,0,1
539.0,34.0,8.0,0.0,2.0,0.0,52327.57,0,1
663.0,40.0,1.0,120107.56,2.0,1.0,168008.17,1,0
705.0,28.0,1.0,129855.32,1.0,1.0,165562.84,1,1
593.0,38.0,1.0,0.0,2.0,0.0,137784.25,0,0
683.0,28.0,4.0,0.0,2.0,0.0,163570.25,0,0
758.0,35.0,7.0,0.0,2.0,1.0,138882.98,0,0
535.0,34.0,1.0,0.0,2.0,0.0,72924.56,0,1
730.0,46.0,9.0,0.0,1.0,0.0,177613.19,0,1
667.0,34.0,4.0,0.0,2.0,1.0,131097.9,0,0
581.0,29.0,1.0,0.0,2.0,0.0,109685.61,0,0
613.0,43.0,7.0,0.0,2.0,1.0,122899.01,0,1
611.0,35.0,7.0,0.0,2.0,1.0,121409.06,0,0
686.0,53.0,10.0,0.0,1.0,0.0,86460.28,0,1
703.0,26.0,1.0,0.0,1.0,1.0,75884.65,0,1
714.0,32.0,4.0,0.0,2.0,0.0,164064.44,0,1
711.0,41.0,4.0,0.0,2.0,1.0,155061.97,0,0
498.0,31.0,2.0,0.0,2.0,1.0,143360.56,0,1
586.0,22.0,8.0,0.0,2.0,1.0,92920.03,0,0
667.0,39.0,1.0,0.0,1.0,0.0,121151.1,0,1
722.0,38.0,1.0,0.0,2.0,0.0,92840.67,0,1
704.0,37.0,9.0,0.0,2.0,0.0,47848.56,0,1
607.0,32.0,3.0,169399.6,1.0,0.0,92708.1,0,0
637.0,60.0,4.0,103583.05,1.0,1.0,55775.72,1,1
601.0,39.0,3.0,0.0,2.0,0.0,6935.31,0,0
549.0,42.0,3.0,92466.21,1.0,1.0,161971.42,0,1
693.0,30.0,9.0,0.0,2.0,0.0,125961.48,0,1
667.0,23.0,2.0,0.0,2.0,0.0,184399.76,0,0
628.0,47.0,6.0,81231.85,1.0,0.0,158750.53,0,1
569.0,32.0,8.0,0.0,2.0,0.0,141364.62,0,0
728.0,37.0,7.0,146033.62,1.0,0.0,172450.04,0,0
693.0,33.0,8.0,131659.52,1.0,0.0,182650.15,1,1
726.0,54.0,2.0,0.0,1.0,0.0,93717.16,0,0
641.0,33.0,2.0,0.0,2.0,1.0,5983.7,0,1
678.0,34.0,6.0,0.0,2.0,0.0,166526.26,0,1
641.0,33.0,9.0,0.0,2.0,0.0,135846.03,0,0
752.0,38.0,5.0,127616.56,1.0,1.0,140882.2,0,0
684.0,63.0,3.0,0.0,1.0,0.0,73329.08,0,1
710.0,27.0,4.0,0.0,2.0,0.0,109098.39,0,0
669.0,32.0,2.0,0.0,1.0,0.0,170821.43,0,0
745.0,38.0,6.0,0.0,2.0,1.0,151481.86,0,1
675.0,37.0,1.0,136855.24,1.0,0.0,176750.81,0,1
662.0,27.0,8.0,164978.01,1.0,0.0,138889.15,1,1
646.0,55.0,9.0,0.0,1.0,0.0,172033.57,0,0
731.0,34.0,8.0,0.0,2.0,1.0,72970.93,0,1
734.0,52.0,6.0,78939.15,1.0,1.0,101617.64,0,0
539.0,33.0,5.0,102763.69,1.0,0.0,127875.1,0,0
531.0,27.0,7.0,0.0,2.0,1.0,68831.72,0,1
633.0,41.0,3.0,141616.55,3.0,0.0,51565.97,0,0
689.0,34.0,2.0,0.0,2.0,1.0,55601.44,0,1
748.0,29.0,4.0,0.0,2.0,0.0,57896.24,0,0
653.0,21.0,8.0,0.0,2.0,1.0,112106.51,0,0
553.0,41.0,6.0,61211.18,1.0,1.0,167522.19,0,1
685.0,41.0,8.0,0.0,2.0,1.0,89566.64,0,1
577.0,34.0,9.0,0.0,2.0,1.0,90876.95,0,1
777.0,34.0,0.0,0.0,2.0,0.0,72577.33,0,1
725.0,43.0,10.0,0.0,2.0,0.0,172457.91,0,1
554.0,36.0,5.0,129834.64,2.0,0.0,177747.72,1,1
752.0,38.0,8.0,120124.35,2.0,1.0,165008.97,1,1
641.0,32.0,4.0,117271.8,2.0,1.0,120107.1,1,1
591.0,36.0,9.0,100433.8,1.0,0.0,169763.89,1,1
582.0,41.0,2.0,88815.56,1.0,0.0,77830.36,0,0
762.0,29.0,8.0,0.0,2.0,0.0,149822.04,0,1
648.0,40.0,2.0,0.0,2.0,1.0,159813.18,0,0
613.0,39.0,8.0,0.0,2.0,0.0,82526.92,0,1
679.0,26.0,4.0,132767.66,1.0,1.0,54409.48,1,1
678.0,20.0,8.0,76597.79,1.0,1.0,79495.01,0,1
579.0,43.0,5.0,143390.47,1.0,1.0,114066.77,0,1
582.0,29.0,0.0,148564.66,2.0,1.0,132436.71,1,0
741.0,39.0,7.0,122570.85,2.0,0.0,180150.49,1,1
738.0,62.0,9.0,145731.83,1.0,1.0,131662.47,0,0
850.0,48.0,0.0,90826.13,1.0,0.0,137519.92,1,1
665.0,28.0,9.0,0.0,1.0,1.0,86786.41,0,0
627.0,34.0,4.0,104158.85,1.0,0.0,132418.59,0,0
637.0,44.0,1.0,0.0,1.0,0.0,116748.14,0,1
732.0,45.0,9.0,127545.94,1.0,0.0,76676.47,1,0
688.0,31.0,9.0,0.0,3.0,0.0,188377.21,0,1
771.0,27.0,1.0,0.0,2.0,0.0,119419.37,0,0
608.0,31.0,6.0,0.0,1.0,1.0,102517.5,0,0
697.0,37.0,9.0,0.0,2.0,1.0,81299.17,0,0
679.0,34.0,2.0,0.0,2.0,1.0,141872.05,0,1
803.0,39.0,4.0,0.0,2.0,0.0,149097.38,0,0
738.0,29.0,0.0,132351.29,2.0,1.0,116495.55,1,0
723.0,33.0,7.0,123040.38,1.0,1.0,141946.92,0,1
474.0,55.0,9.0,82696.09,2.0,0.0,182738.0,0,0
684.0,41.0,3.0,72494.69,1.0,0.0,136902.01,1,0
741.0,42.0,9.0,149961.99,1.0,1.0,158891.83,1,1
648.0,50.0,4.0,107879.12,1.0,0.0,167066.95,1,0
651.0,30.0,4.0,141573.55,2.0,1.0,199761.29,0,0
577.0,40.0,6.0,120875.79,1.0,1.0,163317.5,1,0
539.0,38.0,2.0,79974.55,1.0,1.0,182612.38,0,1
590.0,28.0,1.0,0.0,1.0,0.0,57896.27,0,0
663.0,55.0,3.0,0.0,1.0,1.0,140168.36,0,1
646.0,32.0,2.0,118569.03,2.0,1.0,92823.53,1,0
653.0,41.0,8.0,0.0,2.0,1.0,75562.47,0,1
638.0,37.0,4.0,0.0,2.0,0.0,73882.49,0,0
627.0,38.0,3.0,0.0,1.0,1.0,176770.28,0,0
662.0,36.0,1.0,0.0,2.0,0.0,479.54,0,1
611.0,27.0,1.0,0.0,2.0,1.0,173632.92,0,1
535.0,31.0,2.0,0.0,1.0,1.0,169894.4,0,1
692.0,34.0,4.0,116886.59,1.0,1.0,88890.65,0,1
583.0,45.0,9.0,0.0,2.0,1.0,141822.66,0,0
687.0,44.0,4.0,102585.88,2.0,1.0,121485.1,1,1
684.0,36.0,5.0,0.0,2.0,1.0,180622.02,0,1
592.0,36.0,1.0,100520.92,1.0,0.0,153566.97,0,0
644.0,33.0,3.0,137963.07,1.0,0.0,43889.41,0,1
754.0,37.0,6.0,121537.71,1.0,1.0,82968.13,1,1
661.0,37.0,5.0,114491.82,1.0,1.0,55868.97,0,0
779.0,27.0,2.0,0.0,2.0,0.0,128882.66,0,0
651.0,40.0,3.0,0.0,1.0,0.0,68730.91,0,1
705.0,30.0,4.0,0.0,2.0,0.0,82647.65,0,0
663.0,33.0,8.0,0.0,2.0,0.0,38190.78,0,1
602.0,39.0,4.0,0.0,2.0,0.0,147545.65,0,0
679.0,49.0,1.0,0.0,1.0,0.0,72876.64,0,1
591.0,37.0,3.0,0.0,2.0,1.0,53445.17,0,1
631.0,42.0,10.0,152992.93,1.0,0.0,139049.85,0,0
850.0,29.0,5.0,90124.64,1.0,1.0,151461.89,0,0
731.0,45.0,8.0,0.0,1.0,1.0,145792.01,0,1
667.0,42.0,2.0,0.0,2.0,1.0,93835.64,0,1
656.0,43.0,8.0,0.0,2.0,0.0,63795.8,0,1
585.0,49.0,1.0,0.0,2.0,1.0,123866.43,0,1
757.0,30.0,1.0,86047.82,2.0,1.0,143859.66,1,0
591.0,39.0,10.0,0.0,2.0,1.0,38153.27,0,0
684.0,54.0,7.0,123544.0,3.0,1.0,53311.78,0,0
613.0,46.0,7.0,0.0,2.0,0.0,85411.01,0,1
683.0,43.0,10.0,107511.52,1.0,1.0,138510.01,0,0
824.0,33.0,3.0,0.0,2.0,0.0,83419.29,0,0
589.0,22.0,8.0,0.0,2.0,1.0,166324.79,0,1
811.0,38.0,0.0,0.0,2.0,1.0,71154.1,0,0
660.0,26.0,7.0,0.0,2.0,0.0,119882.7,0,0
719.0,25.0,2.0,131468.44,1.0,0.0,79927.41,0,1
710.0,28.0,8.0,0.0,2.0,0.0,64771.61,0,1
681.0,27.0,1.0,0.0,2.0,0.0,57553.02,0,1
691.0,30.0,9.0,152264.81,2.0,0.0,147794.63,1,1
663.0,52.0,0.0,0.0,1.0,1.0,174815.54,0,0
666.0,46.0,6.0,102962.62,1.0,0.0,90876.95,1,1
679.0,36.0,3.0,0.0,2.0,1.0,129525.5,0,0
653.0,29.0,9.0,0.0,2.0,0.0,79919.13,0,0
545.0,38.0,2.0,122384.22,1.0,1.0,94460.97,1,0
586.0,46.0,8.0,111798.06,1.0,0.0,131644.41,1,1
642.0,51.0,7.0,0.0,2.0,0.0,86414.41,0,0
666.0,45.0,7.0,127655.39,1.0,1.0,51919.04,0,0
704.0,43.0,8.0,0.0,2.0,1.0,68759.57,0,0
554.0,43.0,1.0,0.0,2.0,0.0,136902.01,0,1
690.0,51.0,3.0,0.0,1.0,0.0,137028.51,0,0
545.0,39.0,8.0,0.0,2.0,1.0,57323.18,0,0
572.0,35.0,4.0,0.0,2.0,0.0,123954.15,0,0
545.0,37.0,2.0,141642.92,1.0,0.0,168035.57,1,0
755.0,41.0,4.0,0.0,1.0,0.0,82311.14,0,1
573.0,32.0,9.0,93577.3,2.0,0.0,147911.03,1,1
724.0,30.0,4.0,0.0,2.0,0.0,192505.62,0,1
806.0,22.0,8.0,0.0,2.0,1.0,15360.91,0,1
670.0,27.0,9.0,0.0,2.0,1.0,126475.79,0,0
716.0,34.0,6.0,0.0,2.0,0.0,189414.74,0,0
645.0,29.0,4.0,0.0,2.0,0.0,47775.34,0,1
706.0,61.0,2.0,119912.57,1.0,1.0,137784.25,1,0
526.0,36.0,8.0,0.0,2.0,0.0,80587.37,0,0
798.0,36.0,4.0,0.0,1.0,0.0,181490.42,0,0
697.0,37.0,1.0,123885.53,1.0,0.0,117023.08,0,1
695.0,26.0,3.0,0.0,2.0,1.0,110916.15,0,1
699.0,28.0,5.0,105907.42,1.0,0.0,151902.78,1,0
685.0,44.0,3.0,0.0,2.0,0.0,87822.14,0,1
779.0,34.0,5.0,165350.93,2.0,0.0,161574.19,1,1
542.0,49.0,5.0,0.0,1.0,0.0,148087.62,0,1
584.0,25.0,9.0,0.0,2.0,1.0,132973.17,0,0
727.0,42.0,1.0,122034.4,2.0,0.0,74838.64,1,1
708.0,37.0,3.0,141441.36,1.0,1.0,67979.35,0,1
