id,Exited
15747,0.096166275
15748,0.0031396511
15749,0.026327543
15750,0.6495763
15751,0.07515943
15752,0.0023727042
15753,0.043115225
15754,0.019119713
15755,0.1227791
15756,0.023296598
15757,0.4637493
15758,0.89554465
15759,0.5472353
15760,0.6847101
15761,0.72195715
15762,0.028365381
15763,0.20743476
15764,0.5825872
15765,0.035638075
15766,0.22144449
15767,0.92374665
15768,0.0029339166
15769,0.56253403
15770,0.0490994
15771,0.9504108
15772,0.07081335
15773,0.014302442
15774,0.0026979295
15775,0.048628815
15776,0.02451837
15777,0.0083976565
15778,0.005954692
15779,0.7115397
15780,0.019284526
15781,0.31178206
15782,0.0042980714
15783,0.03290265
15784,0.026350724
15785,0.0050232275
15786,0.08921608
15787,0.021524064
15788,0.015153825
15789,0.2323538
15790,0.056784157
15791,0.010238276
15792,0.85827684
15793,0.0041661984
15794,0.021006994
15795,0.29330325
15796,0.009478977
15797,0.021179225
15798,0.0046158466
15799,0.8395041
15800,0.97916543
15801,0.102496244
15802,0.9752094
15803,0.20524593
15804,0.0046770233
15805,0.12332977
15806,0.0112726195
15807,0.67316365
15808,0.0025138764
15809,0.004382102
15810,0.09167585
15811,0.025597192
15812,0.01564873
15813,0.10921173
15814,0.6455931
15815,0.002434741
15816,0.26307982
15817,0.0034030878
15818,0.025296599
15819,0.034889564
15820,0.18130226
15821,0.27612007
15822,0.003157635
15823,0.23023863
15824,0.107947335
15825,0.018509366
15826,0.08999553
15827,0.44698784
15828,0.01913936
15829,0.539066
15830,0.042691667
15831,0.09878297
15832,0.0106734615
15833,0.016935105
15834,0.007957417
15835,0.004175658
15836,0.08026655
15837,0.1303641
15838,0.030264068
15839,0.11375692
15840,0.011972092
15841,0.0042149993
15842,0.23663568
15843,0.0038350332
15844,0.0032138557
15845,0.03458573
15846,0.016886227
15847,0.0070027905
15848,0.49126044
15849,0.947072
15850,0.0083476
15851,0.018026585
15852,0.010676392
15853,0.0029867438
15854,0.00869082
15855,0.025880262
15856,0.03562192
15857,0.00822939
15858,0.01775421
15859,0.058030315
15860,0.4509466
15861,0.06914389
15862,0.18796517
15863,0.0041809534
15864,0.061809067
15865,0.8029845
15866,0.32663795
15867,0.0038893912
15868,0.01737963
15869,0.5642571
15870,0.62557316
15871,0.04545421
15872,0.0031855635
15873,0.0403603
15874,0.04320521
15875,0.013761295
15876,0.07229203
15877,0.044707175
15878,0.008013131
15879,0.0055429027
15880,0.21145085
15881,0.010807274
15882,0.11705679
15883,0.93997854
15884,0.41050446
15885,0.6460532
15886,0.2154077
15887,0.038788013
15888,0.004705857
15889,0.022626884
15890,0.014445693
15891,0.013181554
15892,0.07841432
15893,0.02133715
15894,0.0076110107
15895,0.014775463
15896,0.010524606
15897,0.0951511
15898,0.015292446
15899,0.08255997
15900,0.013652745
15901,0.022630187
15902,0.6846867
15903,0.0060941735
15904,0.0057381303
15905,0.13723834
15906,0.020594498
15907,0.08820402
15908,0.09873407
15909,0.063060075
15910,0.265687
15911,0.0267941
15912,0.08148856
15913,0.0998471
15914,0.1860791
15915,0.011054735
15916,0.1559816
15917,0.09870364
15918,0.0043754885
15919,0.0058293645
15920,0.44344115
15921,0.40692028
15922,0.009972981
15923,0.7361695
15924,0.008456063
15925,0.8721907
15926,0.01831459
15927,0.95497584
15928,0.02491928
15929,0.049564037
15930,0.010002926
15931,0.023348166
15932,0.52767974
15933,0.016547069
15934,0.091160096
15935,0.0145516265
15936,0.31881082
15937,0.9275414
15938,0.2327031
15939,0.9847601
15940,0.008801457
15941,0.0030735035
15942,0.0416271
15943,0.9778621
15944,0.09447509
15945,0.2330202
15946,0.012388754
15947,0.6644803
15948,0.25542435
15949,0.5162146
15950,0.0036377423
15951,0.042996317
15952,0.021937648
15953,0.7515979
15954,0.00800594
15955,0.11358959
15956,0.042227402
15957,0.10073718
15958,0.64361
15959,0.003936443
15960,0.011874665
15961,0.0053744693
15962,0.9704367
15963,0.46676835
15964,0.0028896278
15965,0.061619714
15966,0.48572877
15967,0.047952034
15968,0.015619611
15969,0.46124128
15970,0.98288006
15971,0.023870368
15972,0.004380704
15973,0.033847045
15974,0.5655364
15975,0.10144362
15976,0.57767767
15977,0.01163533
15978,0.32706562
15979,0.04209346
15980,0.3199608
15981,0.00847716
15982,0.023913376
15983,0.09152163
15984,0.032965768
15985,0.024553305
15986,0.111766025
15987,0.012783206
15988,0.4219972
15989,0.011175328
15990,0.011813861
15991,0.006294717
15992,0.017298166
15993,0.28945783
15994,0.017987777
15995,0.11782946
15996,0.012026967
15997,0.14450797
15998,0.82629335
15999,0.0031769655
16000,0.40735537
16001,0.30963215
16002,0.022839902
16003,0.012429591
16004,0.061220318
16005,0.0018933392
16006,0.026254917
16007,0.05321549
16008,0.009740399
16009,0.026342515
16010,0.012118685
16011,0.065445565
16012,0.031793848
16013,0.044284903
16014,0.7351754
16015,0.13329662
16016,0.9240436
16017,0.05065942
16018,0.04930153
16019,0.67609686
16020,0.30105224
16021,0.17830123
16022,0.96860874
16023,0.0018876772
16024,0.010402059
16025,0.013827975
16026,0.0031066579
16027,0.48324916
16028,0.81182367
16029,0.01311624
16030,0.0121137425
16031,0.044656664
16032,0.011276324
16033,0.026477074
16034,0.26891714
16035,0.019294966
16036,0.009800761
16037,0.019140046
16038,0.0633863
16039,0.10691351
16040,0.006939949
16041,0.0049026925
16042,0.016808713
16043,0.48168856
16044,0.0043580867
16045,0.57737267
16046,0.0041764947
16047,0.043924488
16048,0.012697553
16049,0.0037281995
16050,0.07688716
16051,0.018661615
16052,0.030121492
16053,0.526742
16054,0.050040707
16055,0.7830548
16056,0.37554386
16057,0.018733567
16058,0.0035765925
16059,0.010042542
16060,0.8101304
16061,0.29760024
16062,0.10396607
16063,0.013592561
16064,0.013820182
16065,0.11656281
16066,0.011503159
16067,0.96632415
16068,0.008440286
16069,0.12902898
16070,0.08058185
16071,0.0103984475
16072,0.0037508423
16073,0.0063368524
16074,0.067683905
16075,0.003224277
16076,0.8809435
16077,0.102953576
16078,0.0035195868
16079,0.013398672
16080,0.62206584
16081,0.06828805
16082,0.32547614
16083,0.016393173
16084,0.05531368
16085,0.019536521
16086,0.97016394
16087,0.78799975
16088,0.013231342
16089,0.0051510097
16090,0.63124114
16091,0.0030827615
16092,0.018561421
16093,0.9607699
16094,0.15950543
16095,0.0050359513
16096,0.0423437
16097,0.17714241
16098,0.009474416
16099,0.14270474
16100,0.017155623
16101,0.059933808
16102,0.007108726
16103,0.0104675945
16104,0.47324806
16105,0.0019826745
16106,0.0077639925
16107,0.4623141
16108,0.056036588
16109,0.004771145
16110,0.0027241237
16111,0.9661256
16112,0.002835741
16113,0.0068175136
16114,0.0028048628
16115,0.022251355
16116,0.17074859
16117,0.8149239
16118,0.048769683
16119,0.85978353
16120,0.8001263
16121,0.11123551
16122,0.0077087237
16123,0.03370309
16124,0.5552464
16125,0.0064674933
16126,0.2278509
16127,0.06850835
16128,0.93161315
16129,0.13920014
16130,0.0055005443
16131,0.8924561
16132,0.030315882
16133,0.0054917764
16134,0.012894914
16135,0.38857144
16136,0.046801265
16137,0.29792994
16138,0.64638114
16139,0.013190433
16140,0.028808372
16141,0.5361841
16142,0.0045735603
16143,0.20955062
16144,0.060985394
16145,0.015966313
16146,0.005167177
16147,0.27034685
16148,0.016093826
16149,0.08092788
16150,0.051872827
16151,0.88419694
16152,0.01715219
16153,0.020810334
16154,0.01560188
16155,0.013656829
16156,0.99712855
16157,0.06970044
16158,0.9183879
16159,0.0953557
16160,0.009368282
16161,0.26946142
16162,0.2687528
16163,0.24400122
16164,0.018864289
16165,0.010708018
16166,0.050591037
16167,0.053238418
16168,0.18355513
16169,0.037593253
16170,0.026697168
16171,0.059032734
16172,0.976824
16173,0.79765975
16174,0.012918558
16175,0.008596021
16176,0.66433567
16177,0.008778549
16178,0.022340616
16179,0.0843286
16180,0.007916964
16181,0.021908205
16182,0.011213155
16183,0.49811953
16184,0.01421446
16185,0.95251554
16186,0.0933823
16187,0.07439601
16188,0.013099603
16189,0.45964843
16190,0.005730285
16191,0.46221745
16192,0.14961645
16193,0.120299384
16194,0.010992727
16195,0.8949754
16196,0.004964485
16197,0.022638794
16198,0.019766811
16199,0.0074864137
16200,0.0044924924
16201,0.0053278143
16202,0.9277679
16203,0.011525324
16204,0.005547617
16205,0.004948711
16206,0.7501906
16207,0.2525206
16208,0.0038414309
16209,0.026490524
16210,0.81201303
16211,0.87296194
16212,0.02521498
16213,0.04597658
16214,0.0047887955
16215,0.0016757182
16216,0.018927718
16217,0.00542944
16218,0.36585376
16219,0.012081152
16220,0.24261388
16221,0.12281071
16222,0.048303235
16223,0.0978806
16224,0.017758187
16225,0.024561256
16226,0.4116174
16227,0.0034633477
16228,0.0054522813
16229,0.04896754
16230,0.022672206
16231,0.15887372
16232,0.013671475
16233,0.020123865
16234,0.012232521
16235,0.12758078
16236,0.013334668
16237,0.9018638
16238,0.0092949355
16239,0.902968
16240,0.005162191
16241,0.02284647
16242,0.9158632
16243,0.0043884637
16244,0.23393533
16245,0.009561508
16246,0.026600849
16247,0.05534476
16248,0.9945451
16249,0.016977118
16250,0.004861091
16251,0.88547623
16252,0.03147943
16253,0.060548987
16254,0.013732559
16255,0.0070871045
16256,0.0066526923
16257,0.55546206
16258,0.012148092
16259,0.015697107
16260,0.01206575
16261,0.07524013
16262,0.124809064
16263,0.018947823
16264,0.021873992
16265,0.14812715
16266,0.62940425
16267,0.3214187
16268,0.4781742
16269,0.707789
16270,0.51520896
16271,0.006120571
16272,0.0308354
16273,0.01772434
16274,0.97294384
16275,0.014957192
16276,0.8955714
16277,0.018912923
16278,0.04999578
16279,0.011754933
16280,0.2614994
16281,0.07769875
16282,0.0025442275
16283,0.02826758
16284,0.009077661
16285,0.9367064
16286,0.12302543
16287,0.017596219
16288,0.010498499
16289,0.0050177397
16290,0.05062623
16291,0.93000954
16292,0.26560324
16293,0.80332386
16294,0.025095353
16295,0.026348818
16296,0.013653117
16297,0.46500623
16298,0.12500001
16299,0.15667415
16300,0.025004175
16301,0.21255071
16302,0.010772827
16303,0.86089486
16304,0.008017821
16305,0.98857284
16306,0.022266718
16307,0.7188638
16308,0.017865673
16309,0.033752188
16310,0.40580428
16311,0.015874187
16312,0.023336794
16313,0.23280297
16314,0.032491125
16315,0.06629934
16316,0.00469242
16317,0.020725468
16318,0.014528825
16319,0.008360075
16320,0.2390762
16321,0.023371244
16322,0.38537335
16323,0.37662852
16324,0.006535236
16325,0.23777843
16326,0.1377107
16327,0.11167086
16328,0.32149857
16329,0.0070485706
16330,0.9666718
16331,0.06871922
16332,0.9976822
16333,0.04330188
16334,0.06574799
16335,0.10281854
16336,0.65428305
16337,0.04971573
16338,0.031770583
16339,0.022511413
16340,0.006173475
16341,0.013189104
16342,0.93837225
16343,0.99862325
16344,0.021429831
16345,0.027991986
16346,0.6412122
16347,0.0085470015
16348,0.8646224
16349,0.0050839116
16350,0.012743442
16351,0.010503438
16352,0.082146615
16353,0.004996113
16354,0.16474846
16355,0.033216633
16356,0.038630523
16357,0.6036178
16358,0.1065924
16359,0.79222536
16360,0.009943269
16361,0.8402086
16362,0.39144614
16363,0.08013218
16364,0.012507402
16365,0.60959715
16366,0.009978001
16367,0.06910523
16368,0.027087662
16369,0.005161224
16370,0.008478454
16371,0.004271689
16372,0.06732733
16373,0.010015968
16374,0.012298637
16375,0.0027874783
16376,0.0107079325
16377,0.060297072
16378,0.00417281
16379,0.13213801
16380,0.14512238
16381,0.0267664
16382,0.00677419
16383,0.06537216
16384,0.3293058
16385,0.77930576
16386,0.040439866
16387,0.01472476
16388,0.029901503
16389,0.002541349
16390,0.030127654
16391,0.009616026
16392,0.025118986
16393,0.3110905
16394,0.07908122
16395,0.1338096
16396,0.5367119
16397,0.048651867
16398,0.029900374
16399,0.8281446
16400,0.086484656
16401,0.061679713
16402,0.90104663
16403,0.06020567
16404,0.027252208
16405,0.011162789
16406,0.05433644
16407,0.0098501025
16408,0.026330147
16409,0.94496953
16410,0.9632377
16411,0.23575582
16412,0.10662948
16413,0.15702462
16414,0.04731713
16415,0.06302724
16416,0.0046103336
16417,0.4048092
16418,0.009901335
16419,0.012904034
16420,0.007241867
16421,0.010711873
16422,0.9547537
16423,0.0075559113
16424,0.0027506158
16425,0.05975731
16426,0.0652365
16427,0.0053033284
16428,0.9554346
16429,0.03185832
16430,0.0032088645
16431,0.52173036
16432,0.009379763
16433,0.036686145
16434,0.08802287
16435,0.059080336
16436,0.0025823442
16437,0.071292244
16438,0.008215473
16439,0.4311139
16440,0.23563066
16441,0.66568947
16442,0.003872962
16443,0.30062723
16444,0.0026396774
16445,0.70252585
16446,0.016075693
16447,0.02943402
16448,0.25881183
16449,0.0049128225
16450,0.16294083
16451,0.067131095
16452,0.056301154
16453,0.016323261
16454,0.026922591
16455,0.0059890295
16456,0.8803017
16457,0.018003656
16458,0.041730907
16459,0.004469305
16460,0.37051234
16461,0.0020476591
16462,0.14105406
16463,0.2130558
16464,0.0032909736
16465,0.9460631
16466,0.023661762
16467,0.08830921
16468,0.019094277
16469,0.95658624
16470,0.7489367
16471,0.055228747
16472,0.118095435
16473,0.94603235
16474,0.025213527
16475,0.11981261
16476,0.06217387
16477,0.008414207
16478,0.018691953
16479,0.2837851
16480,0.025003465
16481,0.10918912
16482,0.033700984
16483,0.736109
16484,0.008952374
16485,0.0763095
16486,0.019480692
16487,0.0039332155
16488,0.43905383
16489,0.027302463
16490,0.13680717
16491,0.03401849
16492,0.989421
16493,0.008737901
16494,0.0041026324
16495,0.0049932976
16496,0.73491013
16497,0.008251864
16498,0.77498597
16499,0.012361451
16500,0.006535236
16501,0.45637983
16502,0.023257405
16503,0.028549442
16504,0.04285174
16505,0.028848477
16506,0.092107624
16507,0.46027723
16508,0.04355725
16509,0.0034406893
16510,0.04608736
16511,0.012340529
16512,0.26654717
16513,0.11508078
16514,0.9707072
16515,0.005838181
16516,0.037139367
16517,0.69758934
16518,0.70783454
16519,0.04519215
16520,0.5495193
16521,0.021121977
16522,0.16672657
16523,0.087816246
16524,0.408307
16525,0.08831357
16526,0.12678319
16527,0.007955783
16528,0.0052615087
16529,0.015661223
16530,0.5215791
16531,0.25227395
16532,0.012068064
16533,0.13867095
16534,0.068056084
16535,0.07659892
