id,Exited
15306,0.9590815
15307,0.97217023
15308,0.0020464454
15309,0.013512196
15310,0.0007220539
15311,0.0883106
15312,0.042467207
15313,0.08533671
15314,0.92478794
15315,0.17865714
15316,0.99809223
15317,0.0005243564
15318,0.947098
15319,0.13560401
15320,0.00047133677
15321,0.07255343
15322,0.0002840951
15323,0.005213731
15324,0.99143875
15325,0.000989841
15326,0.00089176884
15327,0.00066128606
15328,0.002090563
15329,0.0010973655
15330,0.15009975
15331,0.0101457825
15332,0.36995727
15333,0.0028561985
15334,0.063789666
15335,0.00041599333
15336,0.00026010707
15337,0.9669349
15338,0.00509374
15339,0.012294415
15340,0.006292439
15341,0.18060018
15342,0.0036495465
15343,0.24560335
15344,0.0009277522
15345,0.025039347
15346,0.15528123
15347,0.8344288
15348,0.018600738
15349,0.010739184
15350,0.0664099
15351,0.0008656724
15352,0.0030163345
15353,0.011719925
15354,0.005482227
15355,0.024448916
15356,0.65248406
15357,0.00026584396
15358,0.7710512
15359,0.00629116
15360,0.0008961376
15361,0.75765675
15362,0.0002597569
15363,0.9942468
15364,0.0003259264
15365,0.30081674
15366,0.001192288
15367,0.008812392
15368,0.025962802
15369,0.006146438
15370,0.9624388
15371,0.0046156785
15372,0.025685573
15373,0.74045295
15374,0.70447385
15375,0.2778882
15376,0.12836035
15377,0.40294
15378,0.02717851
15379,0.003059102
15380,0.0016901352
15381,0.047494188
15382,0.92296845
15383,0.015585719
15384,0.10056679
15385,0.012562464
15386,0.0041054646
15387,0.0018562285
15388,0.8492037
15389,0.00094677665
15390,0.0045897467
15391,0.005760462
15392,0.001229728
15393,0.49369448
15394,0.0025514474
15395,0.18886529
15396,0.3833251
15397,0.009369065
15398,0.006019569
15399,0.00028556748
15400,0.0032559915
15401,0.038675092
15402,0.041003313
15403,0.03009662
15404,0.06564469
15405,0.0012476234
15406,0.0058407057
15407,0.0022892917
15408,0.53665125
15409,0.024691196
15410,0.82492507
15411,0.030119741
15412,0.005019185
15413,0.001330351
15414,0.026796084
15415,0.9976801
15416,0.0008384319
15417,0.80640626
15418,0.986403
15419,0.95347625
15420,0.0008645983
15421,0.6414781
15422,0.0020543437
15423,0.0036061294
15424,0.00018259906
15425,0.0007978011
15426,0.0013231579
15427,0.008372445
15428,0.9988028
15429,0.002127618
15430,0.01996747
15431,0.005570041
15432,0.0063517503
15433,0.0014219866
15434,0.00019894796
15435,0.006272559
15436,0.0046912776
15437,0.0070831697
15438,0.0011604119
15439,0.00043132776
15440,0.85742885
15441,0.0020148417
15442,0.002429848
15443,0.06412463
15444,0.10274911
15445,0.78686094
15446,0.00048194296
15447,0.009907269
15448,0.0008371629
15449,0.33732784
15450,0.00063398347
15451,0.030054627
15452,0.003607569
15453,0.045733906
15454,0.02200589
15455,0.0022863455
15456,0.975127
15457,0.0010958993
15458,0.0007750036
15459,0.0003076046
15460,0.00048604846
15461,0.16688047
15462,0.84648037
15463,0.007873171
15464,0.23418997
15465,0.020920664
15466,0.0007998519
15467,0.00025063346
15468,0.97951835
15469,0.02892462
15470,0.00033297704
15471,0.0059282836
15472,0.00034207178
15473,0.009860726
15474,0.004597877
15475,0.031885415
15476,0.0010879765
15477,0.0009752793
15478,0.00024032967
15479,0.00036025897
15480,0.00085259706
15481,0.00039186561
15482,0.059219074
15483,0.017289534
15484,0.1283366
15485,0.18053478
15486,0.00012423756
15487,0.0010120132
15488,0.0003586277
15489,0.0008631397
15490,0.083468094
15491,0.1924483
15492,0.99857247
15493,0.00097621547
15494,0.0122791855
15495,0.00063283043
15496,0.041612063
15497,0.8322955
15498,0.07586879
15499,0.37445638
15500,0.0042603784
15501,0.0033936678
15502,0.0019952832
15503,0.347473
15504,0.06691675
15505,0.0099657895
15506,0.009439165
15507,0.0129791
15508,0.0014696508
15509,0.03168271
15510,0.002382219
15511,0.0026979963
15512,0.12817116
15513,0.8026409
15514,0.12203256
15515,0.0036747921
15516,0.0017032452
15517,0.002020048
15518,0.058284033
15519,0.3520775
15520,0.011998263
15521,0.006411812
15522,0.015950834
15523,0.8028463
15524,0.5951429
15525,0.9643671
15526,0.00076726935
15527,0.026877768
15528,0.0058832993
15529,0.65308166
15530,0.34418812
15531,0.11940375
15532,0.011453891
15533,0.0011251303
15534,0.4452689
15535,0.0011558535
15536,0.75786465
15537,0.011727528
15538,0.6552921
15539,0.00037060928
15540,0.0140544865
15541,0.0019813746
15542,0.0066604298
15543,0.2282894
15544,0.00041627756
15545,0.0009773653
15546,0.010265908
15547,0.006257514
15548,0.0016204533
15549,0.16473687
15550,0.012648551
15551,0.00097508426
15552,0.68387
15553,0.96896434
15554,0.00074987864
15555,0.9821691
15556,0.0019418992
15557,0.033000544
15558,0.99708027
15559,0.99820197
15560,0.00066517724
15561,0.2146715
15562,0.070474535
15563,0.17385451
15564,0.00034912623
15565,0.0026235126
15566,0.000333213
15567,0.99748045
15568,0.14433253
15569,0.001834742
15570,0.0039698933
15571,0.02407213
15572,0.0011039996
15573,0.00042362802
15574,0.98139036
15575,0.08922376
15576,0.0012241994
15577,0.0005696874
15578,0.0025397288
15579,0.9956666
15580,0.01819077
15581,0.014603952
15582,0.542459
15583,0.84423995
15584,0.3232629
15585,0.6140406
15586,0.017442191
15587,0.0131957345
15588,0.00163332
15589,0.0057013915
15590,0.010456571
15591,0.0029313203
15592,0.99931014
15593,0.0013986356
15594,0.0012145917
15595,0.0014902686
15596,0.0012779228
15597,0.012620124
15598,0.14771543
15599,0.0041700266
15600,0.004857438
15601,0.010902595
15602,0.012619678
15603,0.9582218
15604,0.9561438
15605,0.4634948
15606,0.0005390615
15607,0.19636723
15608,0.40392616
15609,0.030242112
15610,0.0014153159
15611,0.010139127
15612,0.35899863
15613,0.024442429
15614,0.0008869653
15615,0.9976285
15616,0.0015730051
15617,0.00065468694
15618,0.33322614
15619,0.9937796
15620,0.18794458
15621,0.08795218
15622,0.00023211159
15623,0.3621218
15624,0.5321993
15625,0.003072284
15626,0.24404024
15627,0.27912977
15628,0.0012340959
15629,0.1277498
15630,0.9303864
15631,0.010887061
15632,0.99131876
15633,0.17977574
15634,0.65196943
15635,0.0020661799
15636,0.9525154
15637,0.06955032
15638,0.003046747
15639,0.0011792426
15640,0.97138005
15641,0.0026273194
15642,0.24671425
15643,0.0050405455
15644,0.00055966375
15645,0.0009782745
15646,0.86729616
15647,0.063333705
15648,0.9683138
15649,0.41543582
15650,0.0059376433
15651,0.0006786013
15652,0.99030215
15653,0.008050068
15654,0.2135721
15655,0.00599223
15656,0.059080802
15657,0.0038970024
15658,0.8871785
15659,0.013560275
15660,0.0011825012
15661,0.013437069
15662,0.52305806
15663,0.0014219398
15664,0.00066368433
15665,0.99478734
15666,0.0033456993
15667,0.02493962
15668,0.024022821
15669,0.0107524395
15670,0.0026486698
15671,0.0023291449
15672,0.4913896
15673,0.00021575534
15674,0.11289697
15675,0.4084976
15676,0.0017510685
15677,0.022860061
15678,0.00031137784
15679,0.00042589798
15680,0.0032667958
15681,0.017660595
15682,0.0017009515
15683,0.015879491
15684,0.0016942378
15685,0.00672865
15686,0.0056381593
15687,0.00045122675
15688,0.0029171184
15689,0.084694885
15690,0.017946433
15691,0.0712026
15692,0.0012836654
15693,0.0006420167
15694,0.0011079109
15695,0.028192213
15696,0.00036480997
15697,0.16489528
15698,0.00014831897
15699,0.00034424305
15700,0.015931947
15701,0.65173155
15702,0.0017498136
15703,0.020449357
15704,0.018607132
15705,0.98808473
15706,0.016156541
15707,0.0010856816
15708,0.45215586
15709,0.0016314107
15710,0.023146557
15711,0.0019511544
15712,0.0009590554
15713,0.03964718
15714,0.01839908
15715,0.0066372696
15716,0.037083033
15717,0.008379427
15718,0.8277488
15719,0.0011081257
15720,0.026742311
15721,0.99391586
15722,0.00011117638
15723,0.020452198
15724,0.0589576
15725,0.0070601166
15726,0.00061811664
15727,0.97849417
15728,0.00030411998
15729,0.9933651
15730,0.9167608
15731,0.033385925
15732,0.1563738
15733,0.020626748
15734,0.0002795551
15735,0.8531694
15736,0.07988605
15737,0.08637618
15738,0.34385353
15739,0.036948428
15740,0.03808115
15741,0.005169281
15742,0.114083886
15743,0.0005074624
15744,0.04915033
15745,0.00031928424
15746,0.0077167223
15747,0.009784357
15748,0.00089311454
15749,0.01682654
15750,0.83091515
15751,0.04298825
15752,0.0005451085
15753,0.008361747
15754,0.008379467
15755,0.14089763
15756,0.00029356562
15757,0.7237512
15758,0.981351
15759,0.29888567
15760,0.7700308
15761,0.9563484
15762,0.02801724
15763,0.08947169
15764,0.6089845
15765,0.007105738
15766,0.120680586
15767,0.9957212
15768,0.00014536038
15769,0.67216986
15770,0.009973922
15771,0.96979797
15772,0.024515288
15773,0.006504621
15774,0.0013024067
15775,0.0020597137
15776,0.0045553376
15777,0.0014312753
15778,0.0018100612
15779,0.8282708
15780,0.011967788
15781,0.9688175
15782,0.00019771028
15783,0.061497044
15784,0.0037458886
15785,0.0006768145
15786,0.00577054
15787,0.003542953
15788,0.0050921813
15789,0.115024574
15790,0.03374673
15791,0.00086339266
15792,0.7956552
15793,0.001220067
15794,0.0025355865
15795,0.44053206
15796,0.0005297271
15797,0.018978005
15798,0.001291543
15799,0.97241974
15800,0.9933123
15801,0.045648836
15802,0.98241603
15803,0.054909445
15804,0.00043663333
15805,0.009888979
15806,0.00083085254
15807,0.6333192
15808,0.0006243843
15809,0.00043365755
15810,0.02755515
15811,0.27462414
15812,0.00039591416
15813,0.054224424
15814,0.93955594
15815,0.00059926533
15816,0.2950412
15817,0.0006487317
15818,0.02062331
15819,0.0074051097
15820,0.098346084
15821,0.052546714
15822,0.0005852604
15823,0.30850002
15824,0.018899681
15825,0.01196089
15826,0.0873464
15827,0.36820143
15828,0.0046244343
15829,0.6293688
15830,0.013727677
15831,0.051104918
15832,0.00026016857
15833,0.0030312643
15834,0.0010155791
15835,0.0008022331
15836,0.061077382
15837,0.4007011
15838,0.0174888
15839,0.11302472
15840,0.0043987385
15841,0.000670794
15842,0.008065962
15843,0.0002091585
15844,0.00086073007
15845,0.007860097
15846,0.0039697746
15847,0.00044370187
15848,0.42378685
15849,0.99554116
15850,0.0008080386
15851,0.002436933
15852,0.0026760076
15853,0.003028968
15854,0.06444006
15855,0.003671914
15856,0.0020366013
15857,0.008195119
15858,0.032281034
15859,0.009994123
15860,0.65165675
15861,0.08140239
15862,0.026039591
15863,0.0012671188
15864,0.01521117
15865,0.95595706
15866,0.113757215
15867,0.00024708748
15868,0.001275189
15869,0.91346884
15870,0.8972416
15871,0.0049592513
15872,0.001443538
15873,0.041754454
15874,0.019444207
15875,0.000696377
15876,0.0133566
15877,0.016862407
15878,0.022686515
15879,0.0018924619
15880,0.2258185
15881,0.0031871477
15882,0.016224489
15883,0.90255034
15884,0.5221503
15885,0.7627984
15886,0.26070297
15887,0.0027505516
15888,0.0030432253
15889,0.0023133184
15890,0.0017169488
15891,0.0013319554
15892,0.010609044
15893,0.00024073604
15894,0.0027069629
15895,0.010301462
15896,0.00328423
15897,0.021003485
15898,0.0030894172
15899,0.018870529
15900,0.00085705135
15901,0.0038534154
15902,0.94450754
15903,0.0012390316
15904,0.0024975936
15905,0.017516112
15906,0.0025320577
15907,0.07312055
15908,0.011164047
15909,0.038309667
15910,0.08151299
15911,0.0008715703
15912,0.07618233
15913,0.02379782
15914,0.17313433
15915,0.00080139947
15916,0.10043427
15917,0.13424909
15918,0.0072298683
15919,0.0009590106
15920,0.7046374
15921,0.6917853
15922,0.000871017
15923,0.9906364
15924,0.00021934354
15925,0.91187006
15926,0.0018800469
15927,0.9983327
15928,0.0017327375
15929,0.0060531315
15930,0.00086908124
15931,0.009056257
15932,0.29287383
15933,0.001379557
15934,0.056165904
15935,0.009792717
15936,0.14600049
15937,0.96230984
15938,0.05965466
15939,0.9855628
15940,0.00039958244
15941,0.0003980095
15942,0.02094863
15943,0.9985892
15944,0.071915306
15945,0.06849689
15946,0.008418604
15947,0.81356573
15948,0.17298351
15949,0.8163975
15950,0.0017910423
15951,0.019296244
15952,0.056533035
15953,0.737048
15954,0.0019874307
15955,0.024559667
15956,0.039827853
15957,0.004981459
15958,0.77613884
15959,0.001963206
15960,0.002531546
15961,0.00028494984
15962,0.9933695
15963,0.7735248
15964,0.00027898527
15965,0.014539357
15966,0.6693185
15967,0.006813789
15968,0.0060722907
15969,0.10482643
15970,0.99669975
15971,0.0032620046
15972,0.0001080577
15973,0.013015436
15974,0.72545755
15975,0.03582542
15976,0.75490963
15977,0.0006204696
15978,0.24557249
15979,0.002271626
15980,0.6548371
15981,0.00023101585
15982,0.00014807125
15983,0.13408226
15984,0.0030329623
15985,0.013893778
15986,0.022462167
15987,0.00015049736
15988,0.63070863
15989,0.0044683483
15990,0.0076537794
15991,0.00030621272
15992,0.009519342
15993,0.28106645
15994,0.0054850276
15995,0.39819038
15996,0.0011491566
15997,0.28433552
15998,0.9091055
15999,0.0005357269
16000,0.63653827
16001,0.07044181
16002,0.004177334
16003,0.001135721
16004,0.0067827133
16005,0.0005061072
16006,0.0008477515
16007,0.01027489
16008,0.0014843477
16009,0.0011643032
16010,0.0027482428
16011,0.007357633
16012,0.0032666528
16013,0.16695888
16014,0.55091757
16015,0.009110869
16016,0.96143025
16017,0.002502769
16018,0.09754409
16019,0.18119213
16020,0.36922368
16021,0.1808199
16022,0.9987067
16023,0.0002558949
16024,0.0071367286
16025,0.00060641085
16026,0.0012388197
16027,0.24488397
16028,0.88115454
16029,0.00013195726
16030,0.0011726549
16031,0.0039050537
16032,0.0017773751
16033,0.010213343
16034,0.580145
16035,0.00412202
16036,0.004556406
16037,0.013400273
16038,0.006795465
16039,0.14206383
16040,0.002375512
16041,0.0015207807
16042,0.040676754
16043,0.65991426
16044,0.0008763098
16045,0.6533487
16046,0.00035025756
16047,0.0044168346
16048,0.0035746116
16049,0.0006754353
16050,0.06545585
16051,0.002591152
16052,0.043470386
16053,0.41800362
16054,0.015353112
16055,0.6089256
16056,0.9056517
16057,0.0011010214
16058,0.00018193328
16059,0.0018197752
16060,0.86301273
16061,0.4639684
16062,0.35738146
16063,0.014540647
16064,0.0026892435
16065,0.61291426
16066,0.02172674
16067,0.9983246
16068,0.0005386075
16069,0.109696805
16070,0.0076139215
16071,0.0009981313
16072,0.0039613084
16073,0.00017252863
16074,0.021453599
16075,0.0003656315
16076,0.9460075
16077,0.09967883
16078,0.0015486822
16079,0.004712571
16080,0.9421025
16081,0.005171871
16082,0.69669896
16083,0.0013610091
16084,0.008044739
16085,0.0022435295
16086,0.98246336
16087,0.8775283
16088,0.0022117496
16089,0.00073269045
16090,0.82593775
16091,0.0007231771
16092,0.022383332
16093,0.9790507
16094,0.037371542
16095,0.0027419587
16096,0.012818807
16097,0.15313949
16098,0.0009004823
16099,0.008249133
16100,0.0004422368
16101,0.02121112
16102,0.00025173053
16103,0.004588577
16104,0.39838067
16105,0.0003091558
16106,0.00017350029
16107,0.3436938
16108,0.020206932
16109,0.00035329274
16110,0.0002937165
16111,0.9857054
16112,0.00010213221
16113,0.00039350468
16114,0.0027434297
16115,0.00017259097
16116,0.05349103
16117,0.9799673
16118,0.01674278
16119,0.63239664
16120,0.9581676
16121,0.05081798
16122,0.00047777212
16123,0.005871119
16124,0.488983
16125,0.0010028062
16126,0.14983045
16127,0.09304895
16128,0.90022695
16129,0.5422912
16130,0.00046587785
16131,0.9724326
16132,0.0024349634
16133,0.0038100032
16134,0.0018700056
16135,0.43036586
16136,0.0009230689
16137,0.16215463
16138,0.33259657
16139,0.0043544634
16140,0.0006123681
16141,0.19678824
16142,0.0011235768
16143,0.07712698
16144,0.01384792
16145,0.004432294
16146,0.00020911725
16147,0.25956658
16148,0.005756763
16149,0.003718102
16150,0.046641845
16151,0.9833415
16152,0.005419071
16153,0.0041212905
16154,0.0027014422
16155,0.00058876787
16156,0.9939282
16157,0.050553292
16158,0.9660621
16159,0.08195218
16160,0.0007158775
16161,0.1555585
16162,0.06378048
16163,0.364223
16164,0.010406693
16165,0.0009270855
16166,0.014219958
16167,0.049252752
16168,0.032692384
16169,0.00093303015
16170,0.20452394
16171,0.004734012
16172,0.99914026
16173,0.97952646
16174,0.003651182
16175,0.0031642052
16176,0.5268763
16177,0.0011600356
16178,0.009774507
16179,0.009803645
16180,0.0012414674
16181,0.0030508616
16182,0.0010764259
16183,0.41702732
16184,0.004566866
16185,0.98119754
16186,0.013608458
16187,0.0036723276
16188,0.0013224776
16189,0.16907217
16190,0.0016751791
16191,0.7973833
16192,0.074392326
16193,0.007132844
16194,0.010103942
16195,0.7853193
16196,0.00020175475
16197,0.0013835607
16198,0.0026958198
16199,0.0036051325
16200,0.00031102152
16201,0.0015240656
16202,0.9817076
16203,0.0002481565
16204,0.0020456938
16205,0.0006008613
16206,0.9637947
16207,0.13457735
16208,0.0012486886
16209,0.022022396
16210,0.77223516
16211,0.90673757
16212,0.0006250601
16213,0.009946852
16214,0.00021351303
16215,0.00062571274
16216,0.037687052
16217,0.00067425217
16218,0.75393075
16219,0.00019197968
16220,0.31727138
16221,0.01918967
16222,0.30250266
16223,0.0012567724
16224,0.0013439896
16225,0.0022182274
16226,0.24394353
16227,0.0005929967
16228,0.00051956356
16229,0.23464079
16230,0.006356107
16231,0.07626523
16232,0.0032055138
16233,0.0149405645
16234,0.0009772126
16235,0.26035267
16236,0.0015833979
16237,0.98805994
16238,0.0029177787
16239,0.81739956
16240,0.00080499327
16241,0.009850759
16242,0.99149996
16243,0.00019574673
16244,0.042233314
16245,0.0011947397
16246,0.002948789
16247,0.05647185
16248,0.9995154
16249,0.002533295
16250,0.002990606
16251,0.99618536
16252,0.07626976
16253,0.013306835
16254,0.001729849
16255,0.00058065454
16256,0.004289108
16257,0.65164095
16258,0.0018141053
16259,0.0007703927
16260,0.005447456
16261,0.005380902
16262,0.059068527
16263,0.0047059106
16264,0.0029096317
16265,0.054172896
16266,0.5463074
16267,0.31452134
16268,0.14391236
16269,0.22325504
16270,0.60409814
16271,0.0029187598
16272,0.010356499
16273,0.0026575564
16274,0.99560297
16275,0.003402454
16276,0.9957416
16277,0.0024975059
16278,0.0016601597
16279,0.0017889037
16280,0.25764126
16281,0.04372238
16282,0.000877763
16283,0.031007964
16284,0.0005244369
16285,0.97451925
16286,0.089461945
16287,0.0009930624
16288,0.0009016014
16289,0.0011670692
16290,0.0029935462
16291,0.9890675
16292,0.42012656
16293,0.9492795
16294,0.008435929
16295,0.0114126615
16296,0.0036614186
16297,0.8584557
16298,0.31268117
16299,0.28568697
16300,0.0066517247
16301,0.9539039
16302,0.002671974
16303,0.93847054
16304,0.001363637
16305,0.9961677
16306,0.00817194
16307,0.798449
16308,0.001761567
16309,0.005635516
16310,0.10900118
16311,0.0031242382
16312,0.0013270399
16313,0.0923538
16314,0.005228678
16315,0.0867464
16316,0.00022325473
16317,0.1307751
16318,0.005415898
16319,0.00017287015
16320,0.5310909
16321,0.003754802
16322,0.543093
16323,0.6482801
16324,0.00028159315
16325,0.057604775
16326,0.13268034
16327,0.008183168
16328,0.93357635
16329,0.017534593
16330,0.99953175
16331,0.0070804865
16332,0.9930628
16333,0.018168569
16334,0.021409854
16335,0.021917203
16336,0.92320365
16337,0.20488007
16338,0.3741625
16339,0.0032691457
16340,0.0009512886
16341,0.005763579
16342,0.92928404
16343,0.9998784
16344,0.0037003113
16345,0.008203173
16346,0.8190448
16347,0.002078189
16348,0.8867192
16349,0.0021344544
16350,0.003779548
16351,0.0012515355
16352,0.060251035
16353,0.0005737312
16354,0.040991753
16355,0.040112376
16356,0.0011702959
16357,0.949014
16358,0.1818203
16359,0.95781994
16360,0.0012068616
16361,0.9490649
16362,0.17088304
16363,0.010614436
16364,0.007637098
16365,0.8933905
16366,0.00077999354
16367,0.030348012
16368,0.00015624479
16369,0.001465955
16370,0.0096030375
16371,0.00060544495
16372,0.026655389
16373,0.0072905095
16374,0.0003090727
16375,0.00025994916
16376,0.0021986396
16377,0.06368476
16378,0.0030581031
16379,0.13591963
16380,0.05505658
16381,0.003030267
16382,0.00133141
16383,0.14545803
16384,0.35510466
16385,0.8877703
16386,0.0049295975
16387,0.0018283494
16388,0.026438372
16389,0.0021474294
16390,0.009974619
16391,0.0021346747
16392,0.008466985
16393,0.4297019
16394,0.014472575
16395,0.16735508
16396,0.88676816
16397,0.0053005624
16398,0.010768439
16399,0.77219605
16400,0.026006762
16401,0.0061877007
16402,0.9661216
16403,0.0046349242
16404,0.0020247898
16405,0.0010039987
16406,0.017705165
16407,0.0006307485
16408,0.0021132564
16409,0.99791735
16410,0.98729426
16411,0.16985606
16412,0.025671965
16413,0.09555229
16414,0.01012969
16415,0.023516756
16416,0.00034039383
16417,0.1919865
16418,0.008068477
16419,0.010285767
16420,0.00019326605
16421,0.0027523637
16422,0.9972475
16423,0.0021472783
16424,0.00026994562
16425,0.557366
16426,0.0067336676
16427,0.0004885049
16428,0.9818112
16429,0.0077219605
16430,0.00026312793
16431,0.66666824
16432,0.000345377
16433,0.0019022315
16434,0.010189106
16435,0.025213642
16436,0.00032270837
16437,0.039170206
16438,0.0002984122
16439,0.39024287
16440,0.19659843
16441,0.9513522
16442,0.0010284235
16443,0.21040662
16444,0.00030169764
16445,0.81551147
16446,0.003270002
16447,0.002176053
16448,0.5738459
16449,0.00024274728
16450,0.06738928
16451,0.06845755
16452,0.00417297
16453,0.0012725458
16454,0.0013336277
16455,0.00040559543
16456,0.7991357
16457,0.0036221086
16458,0.0057582967
16459,0.0007963318
16460,0.14865527
16461,0.00011402406
16462,0.011839506
16463,0.07088915
16464,0.0011455112
16465,0.98335224
16466,0.0015202783
16467,0.029424608
16468,0.032650776
16469,0.9929803
16470,0.8277388
16471,0.0048420103
16472,0.008056128
16473,0.98721385
16474,0.015790222
16475,0.023340017
16476,0.01896688
16477,0.00053494313
16478,0.0036158275
16479,0.015022747
16480,0.002589182
16481,0.045340937
16482,0.00054494175
16483,0.8597395
16484,0.00055542856
16485,0.0005497186
16486,0.0017782697
16487,0.0003070608
16488,0.21392787
16489,0.023923686
16490,0.35443032
16491,0.012652197
16492,0.9945373
