iter	Logloss
259	0.2605321997
260	0.2605660319
261	0.2606123174
262	0.2605792862
263	0.2605257588
264	0.2605263274
265	0.2605195507
266	0.2605182886
267	0.2604564494
268	0.2603949062
269	0.2604031556
270	0.2603732816
271	0.2603992854
272	0.260410735
273	0.2603261873
274	0.2603287974
275	0.2603000941
276	0.2603226023
277	0.2603370128
278	0.2602745412
279	0.2602775535
280	0.2601681219
281	0.2601695358
282	0.2601682886
283	0.2601193554
284	0.2600982565
285	0.2600995341
286	0.2601259497
287	0.2600791374
288	0.2600717543
289	0.2600652607
290	0.259999231
291	0.2599891662
292	0.2599755143
293	0.2599673605
294	0.2599008778
295	0.2599599361
296	0.2599635325
297	0.2599701296
298	0.259962212
299	0.2599121986
300	0.2599145316
301	0.2598952354
302	0.259889943
303	0.2598681572
304	0.2598669638
305	0.2598622416
306	0.2598453034
307	0.259847809
308	0.2598475846
309	0.2598509986
310	0.2598667602
311	0.2597921132
312	0.2598047212
313	0.2597867191
314	0.2598642402
315	0.2598950505
316	0.2598915132
317	0.2599184646
318	0.2598352329
319	0.2597973487
320	0.2597275576
321	0.2597193047
322	0.2597420522
323	0.2597088058
324	0.2597275339
325	0.2597563246
326	0.2597292812
327	0.2597077743
328	0.2597186023
329	0.2597049509
330	0.259716111
331	0.2597102405
332	0.2597260367
333	0.259687781
334	0.2597465896
335	0.2597521278
336	0.2597151898
337	0.2597406222
338	0.2597495748
339	0.2597387554
340	0.2597241261
341	0.2597447234
342	0.2597625862
343	0.2597746343
344	0.259783808
345	0.2597668743
346	0.2597350368
347	0.2597652018
348	0.2598046725
349	0.2597869051
350	0.2597340061
351	0.259739173
352	0.2597573597
353	0.259805097
354	0.2597656389
355	0.2597354632
356	0.2597480561
357	0.2597476229
358	0.2596817506
359	0.2596832494
360	0.2596446925
361	0.2596706976
362	0.2596874879
363	0.2597125145
364	0.2597026053
365	0.2597322217
366	0.2596861197
367	0.2596368817
368	0.2595995631
369	0.2596118986
370	0.2596215544
371	0.2596325977
372	0.2596376032
373	0.259560855
374	0.2595057638
375	0.2594962383
376	0.2595188353
377	0.2595093747
378	0.259433842
379	0.2594441807
380	0.2594290039
381	0.2594194626
382	0.2594365701
383	0.2593731652
384	0.2593803987
385	0.25937334
386	0.2593505586
387	0.2593678339
388	0.2593806726
389	0.2593444086
390	0.2593704299
391	0.2593862563
392	0.2594019441
393	0.2594217219
394	0.2594265379
395	0.2594446168
396	0.2594371445
397	0.2594701405
398	0.2594795493
399	0.2594452531
400	0.2594736229
401	0.259494193
402	0.2595141584
403	0.2595162958
404	0.2595043466
405	0.2595550643
406	0.2595696794
407	0.2595308397
408	0.2595527751
409	0.2595283708
410	0.2595186517
411	0.2595187545
412	0.2595095098
413	0.2594814639
414	0.2594485221
415	0.2594571833
416	0.2594600896
417	0.2594600847
418	0.2594557247
419	0.2594537791
420	0.2593874617
421	0.2593832918
422	0.2593895961
423	0.2593889975
424	0.2593654271
425	0.2593981088
426	0.2593131503
427	0.259334824
428	0.2593440856
429	0.2593853992
430	0.259403815
431	0.2594208399
432	0.2594226096
433	0.2594425914
434	0.2594632173
435	0.2594615984
436	0.2594767328
437	0.2594900439
438	0.2594980024
439	0.2594941346
440	0.2594855274
441	0.2594998445
442	0.2594337591
443	0.2594714052
444	0.2594469924
445	0.2594399957
446	0.2594302654
447	0.2594216432
448	0.2594180332
449	0.259419522
450	0.259403057
451	0.2594178101
452	0.259452071
453	0.2594550176
454	0.2594569408
455	0.2594639444
456	0.2594408135
457	0.2594803588
458	0.2595208409
459	0.2595005051
460	0.2594947243
461	0.2594737029
462	0.2594593339
463	0.2594941903
464	0.2594334479
465	0.2593904197
466	0.259447493
467	0.2594389512
468	0.2594300687
469	0.2594343882
470	0.2594049325
471	0.2593902832
472	0.2593820101
473	0.259374159
474	0.2593220252
475	0.2593298466
476	0.2593430593
